player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
682847,2022-09-25,validation,starter,new_player,0,0.11527336557486616,True
682847,2022-10-01,validation,starter,new_player,0,0.11186824359912617,True
682847,2023-05-09,validation,starter,new_player,0,0.12748698485785123,True
682847,2023-05-16,validation,starter,new_player,0,0.12100863541835914,True
682847,2023-05-22,validation,starter,new_player,0,0.11698176119117579,True
682847,2023-05-28,validation,starter,new_player,0,0.11455689403551382,True
682847,2023-06-03,validation,starter,new_player,0,0.11249299136899962,True
682847,2023-06-13,validation,starter,new_player,0,0.1007100302464919,True
682847,2023-06-18,validation,starter,new_player,0,0.09760002486958719,True
682847,2023-06-23,validation,starter,new_player,0,0.09427366173210795,True
682847,2023-06-29,validation,starter,new_player,0,0.09197698310173465,True
682847,2023-07-04,validation,starter,new_player,0,0.0890928455716848,True
682847,2023-08-23,validation,starter,new_player,0,0.07250813748429065,True
682847,2023-08-29,validation,bullpen,new_player,0,0.07246705543077395,True
682847,2023-09-04,validation,starter,new_player,0,0.06949945619076207,True
682847,2023-09-10,validation,starter,new_player,0,0.06667981735373894,True
682847,2023-09-16,validation,starter,new_player,0,0.06388587745010774,False
682847,2023-09-22,validation,bullpen,new_player,0,0.05706157142251932,False
682847,2023-09-28,validation,starter,new_player,0,0.054826390190607616,False
682847,2024-03-28,test,bullpen,new_player,0,0.14279799523235898,True
682847,2024-04-04,test,bullpen,new_player,0,0.13612146145982626,True
682847,2024-04-12,test,bullpen,new_player,0,0.11550892066859053,True
682847,2024-04-20,test,bullpen,new_player,0,0.10629029320894792,True
682847,2024-04-28,test,bullpen,new_player,0,0.09518436810225099,True
682847,2024-05-05,test,bullpen,new_player,0,0.08714958213116857,True
682847,2024-05-12,test,bullpen,new_player,0,0.07701417985291881,True
682847,2024-05-21,test,bullpen,new_player,0,0.07494565275884554,True
682847,2024-05-29,test,bullpen,new_player,0,0.06250717578224661,False
682847,2024-06-08,test,bullpen,new_player,0,0.05623259434031606,False
682847,2024-06-14,test,bullpen,new_player,0,0.05350364940054499,False
682847,2024-06-21,test,bullpen,new_player,0,0.049607455831076584,False
682847,2024-06-26,test,starter,new_player,0,0.045828889887309175,False
682847,2024-07-02,test,bullpen,new_player,0,0.04336621348310187,False
682847,2024-07-07,test,starter,new_player,0,0.04255404997064459,False
682847,2024-07-13,test,starter,new_player,0,0.042429085566942575,False
682847,2024-07-20,test,starter,new_player,0,0.04238315477043285,False
682847,2024-07-26,test,starter,new_player,0,0.04296417662392603,False
682847,2024-08-02,test,starter,new_player,0,0.04390754279222169,False
682847,2024-08-08,test,starter,new_player,0,0.043075783384746595,False
682847,2024-08-13,test,starter,new_player,0,0.043039243052648085,False
682847,2024-08-19,test,starter,new_player,0,0.04264414848009188,False
682847,2024-08-25,test,starter,new_player,0,0.04211446058491611,False
682847,2024-08-31,test,starter,new_player,0,0.04221999547720263,False
682847,2024-09-07,test,starter,new_player,0,0.04292505859041689,False
682847,2024-09-13,test,starter,new_player,0,0.04277869664170456,False
682847,2024-09-19,test,starter,new_player,0,0.04288916761333363,False
682847,2024-09-25,test,starter,new_player,0,0.04285201475566207,False
682847,2025-03-31,test,starter,new_player,0,0.13915479384748158,True
682847,2025-04-06,test,starter,new_player,0,0.1329258308216777,True
682847,2025-04-12,test,starter,new_player,0,0.12938088502264475,True
682847,2025-04-18,test,starter,new_player,0,0.12408100791432211,True
682847,2025-04-23,test,starter,new_player,0,0.11619417298178872,True
682847,2025-04-30,test,starter,new_player,0,0.11023447495166784,True
682847,2025-05-06,test,starter,new_player,0,0.10509281055987545,True
682847,2025-05-11,test,starter,new_player,0,0.09754801528085692,True
682847,2025-05-18,test,starter,new_player,0,0.09311745560981416,True
682847,2025-05-24,test,starter,new_player,0,0.08968674363827929,True
682847,2025-05-30,test,starter,new_player,0,0.0821445358473393,True
682847,2025-06-04,test,starter,new_player,0,0.07936977445134075,True
682847,2025-06-09,test,starter,new_player,0,0.07634924564930667,True
682847,2025-06-15,test,starter,new_player,0,0.07263108570781215,True
682847,2025-06-21,test,starter,new_player,,,False
682847,2025-06-27,test,starter,new_player,,,False
682967,2023-07-19,validation,bullpen,new_player,0,0.12647812383499213,True
682967,2023-08-01,validation,bullpen,new_player,0,0.11933903108267341,True
682967,2023-09-08,validation,bullpen,new_player,0,0.09033956855941343,True
682967,2023-09-13,validation,bullpen,new_player,0,0.08063015937638401,True
682967,2023-09-19,validation,bullpen,new_player,0,0.0671894181428286,True
682989,2023-06-30,validation,bullpen,new_player,0,0.12888234086947636,True
682989,2023-08-01,validation,bullpen,new_player,0,0.10040868160573616,True
682989,2024-08-19,test,bullpen,new_player,0,0.12713535599906942,True
682989,2024-08-24,test,bullpen,new_player,0,0.12225522770328,True
682989,2024-08-30,test,bullpen,new_player,0,0.1188358121979611,True
682989,2024-09-07,test,bullpen,new_player,0,0.11203169817908278,True
682989,2025-04-25,test,bullpen,new_player,0,0.12147511189187804,True
682989,2025-07-07,test,bullpen,new_player,,,False
682989,2025-08-12,test,starter,new_player,,,False
682989,2025-08-18,test,starter,new_player,,,False
682989,2025-08-23,test,starter,new_player,,,False
682990,2023-07-17,validation,starter,new_player,0,0.1462408552150032,True
682990,2023-07-24,validation,starter,new_player,0,0.14727853546572872,True
682990,2023-07-29,validation,starter,new_player,0,0.1338183041291146,True
682990,2023-08-04,validation,starter,new_player,0,0.1297156636881998,True
682990,2023-08-09,validation,starter,new_player,0,0.12928913970441644,True
682990,2023-08-14,validation,starter,new_player,0,0.12549493385737734,True
682990,2023-09-13,validation,bullpen,new_player,0,0.10360283720272015,True
682990,2023-09-19,validation,bullpen,new_player,0,0.09530574199514333,True
682990,2023-09-24,validation,starter,new_player,0,0.08414671858534396,True
682990,2023-09-30,validation,starter,new_player,0,0.07489699079293918,True
682990,2024-04-19,test,starter,new_player,0,0.13787289654580037,True
682990,2024-04-26,test,starter,new_player,0,0.13723774809803635,True
682990,2024-05-01,test,starter,new_player,0,0.14023393968030032,True
682990,2024-05-07,test,starter,new_player,0,0.13803952086489782,True
682990,2024-05-14,test,starter,new_player,0,0.14076183166369813,True
682990,2024-06-02,test,starter,new_player,0,0.12083639580731062,True
682990,2024-07-09,test,bullpen,new_player,0,0.09182349574828506,True
682990,2024-07-14,test,bullpen,new_player,0,0.08592507493846387,True
682990,2024-07-19,test,bullpen,new_player,0,0.07349618874267728,True
682990,2024-07-27,test,bullpen,new_player,0,0.06428858332823785,False
682990,2024-09-29,test,starter,new_player,0,0.07322429458530529,True
682990,2025-04-10,test,starter,new_player,0,0.14357841286466086,True
682990,2025-04-15,test,starter,new_player,0,0.14047996658244777,True
682990,2025-04-21,test,starter,new_player,0,0.1356898195524052,True
682990,2025-04-26,test,starter,new_player,0,0.13595764350452286,True
682990,2025-05-02,test,bullpen,new_player,0,0.12338749892519403,True
682990,2025-05-07,test,starter,new_player,0,0.1234387585965108,True
682990,2025-05-13,test,starter,new_player,0,0.11539110165008598,True
682990,2025-05-19,test,bullpen,new_player,0,0.10718092154271464,True
682990,2025-05-24,test,starter,new_player,0,0.10150586156117343,True
682990,2025-05-30,test,bullpen,new_player,0,0.08816418426235688,True
682990,2025-06-04,test,bullpen,new_player,0,0.07933094384711507,True
682990,2025-06-10,test,starter,new_player,0,0.07179211500427835,True
682990,2025-06-15,test,starter,new_player,0,0.06629946438877839,True
682990,2025-06-22,test,starter,new_player,,,False
682990,2025-06-28,test,starter,new_player,,,False
682990,2025-07-04,test,starter,new_player,,,False
682990,2025-07-11,test,bullpen,new_player,,,False
682990,2025-07-18,test,starter,new_player,,,False
682990,2025-07-23,test,starter,new_player,,,False
682990,2025-07-29,test,starter,new_player,,,False
682990,2025-08-04,test,starter,new_player,,,False
682990,2025-08-10,test,starter,new_player,,,False
682990,2025-08-16,test,starter,new_player,,,False
682990,2025-08-21,test,starter,new_player,,,False
682990,2025-08-30,test,starter,new_player,,,False
682990,2025-09-05,test,starter,new_player,,,False
682990,2025-09-12,test,starter,new_player,,,False
682990,2025-09-18,test,starter,new_player,,,False
682990,2025-09-26,test,starter,new_player,,,False
682995,2025-09-23,test,bullpen,new_player,,,False
682995,2025-09-28,test,bullpen,new_player,,,False
683003,2024-03-30,test,starter,new_player,0,0.12635274784037084,True
683003,2024-04-05,test,starter,new_player,0,0.11611439569068327,True
683003,2024-04-11,test,starter,new_player,0,0.11405873358114138,True
683003,2024-04-16,test,starter,new_player,0,0.110202659905405,True
683003,2024-04-22,test,starter,new_player,0,0.10407303633691754,True
683003,2024-04-28,test,starter,new_player,0,0.10174490822572728,True
683003,2024-05-04,test,starter,new_player,0,0.09725994722828818,True
683003,2024-05-10,test,starter,new_player,0,0.09053294364490648,True
683003,2024-05-16,test,starter,new_player,0,0.08469518513736472,True
683003,2024-05-22,test,starter,new_player,0,0.08266310026856807,True
683003,2024-05-29,test,starter,new_player,0,0.07818040087424098,True
683003,2024-06-04,test,starter,new_player,0,0.07218523712960268,True
683003,2024-06-09,test,starter,new_player,0,0.0702455688140933,True
683003,2024-06-15,test,starter,new_player,0,0.06613712630899478,True
683003,2024-06-22,test,starter,new_player,0,0.061629614870246596,False
683003,2024-07-03,test,starter,new_player,0,0.05511618447062835,False
683003,2024-08-27,test,starter,new_player,0,0.06827828262424185,True
683003,2024-09-02,test,starter,new_player,0,0.0690953077102834,True
683003,2024-09-08,test,starter,new_player,0,0.06547919356440493,False
683003,2024-09-15,test,starter,new_player,0,0.06164983846614294,False
683003,2024-09-21,test,starter,new_player,0,0.05771599152694193,False
683003,2024-09-27,test,starter,new_player,0,0.05396756099242788,False
683004,2024-04-18,test,starter,new_player,0,0.13010736907533188,True
683004,2024-05-08,test,starter,new_player,0,0.11551740415733533,True
683004,2024-05-14,test,starter,new_player,0,0.11377971098076148,True
683004,2024-08-28,test,starter,new_player,0,0.07658633012161122,True
683004,2024-09-02,test,starter,new_player,0,0.06621230688974852,True
683004,2024-09-07,test,starter,new_player,0,0.06304048263135602,False
683004,2024-09-14,test,bullpen,new_player,0,0.05727625313546521,False
683004,2024-09-20,test,bullpen,new_player,0,0.05272674707392516,False
683004,2024-09-26,test,bullpen,new_player,0,0.05318520326672397,False
683004,2025-03-28,test,starter,new_player,0,0.1399515867386555,True
683004,2025-04-02,test,starter,new_player,0,0.1426950557916284,True
683004,2025-04-27,test,starter,new_player,0,0.1274633269897133,True
683004,2025-05-02,test,starter,new_player,0,0.12867813119555968,True
683004,2025-05-08,test,starter,new_player,0,0.10904605951830514,True
683004,2025-05-13,test,starter,new_player,0,0.10459855113600262,True
683004,2025-05-18,test,starter,new_player,0,0.10004391831093987,True
683004,2025-05-24,test,starter,new_player,0,0.09476004691425016,True
683004,2025-05-30,test,starter,new_player,0,0.0890532907335521,True
683004,2025-06-05,test,starter,new_player,0,0.08687652385415996,True
683004,2025-06-11,test,starter,new_player,0,0.08050456649570116,True
683004,2025-06-17,test,starter,new_player,0,0.07610185582634627,True
683004,2025-06-22,test,starter,new_player,,,False
683004,2025-06-29,test,starter,new_player,,,False
683004,2025-07-06,test,starter,new_player,,,False
683004,2025-07-11,test,starter,new_player,,,False
683004,2025-07-21,test,starter,new_player,,,False
683004,2025-07-27,test,starter,new_player,,,False
683004,2025-08-01,test,starter,new_player,,,False
683004,2025-08-06,test,starter,new_player,,,False
683004,2025-08-12,test,starter,new_player,,,False
683004,2025-08-18,test,starter,new_player,,,False
683004,2025-08-23,test,starter,new_player,,,False
683004,2025-08-29,test,starter,new_player,,,False
683004,2025-09-03,test,starter,new_player,,,False
683004,2025-09-09,test,starter,new_player,,,False
683004,2025-09-15,test,starter,new_player,,,False
683004,2025-09-20,test,starter,new_player,,,False
683004,2025-09-26,test,starter,new_player,,,False
683068,2024-09-14,test,bullpen,new_player,0,0.13523235770241598,True
683068,2024-09-19,test,bullpen,new_player,0,0.1449147983810349,True
683068,2024-09-24,test,bullpen,new_player,0,0.12994581480325632,True
683155,2023-09-20,validation,starter,new_player,0,0.1207344141772075,True
683155,2023-09-27,validation,starter,new_player,0,0.11643663671477945,True
683155,2024-05-11,test,starter,new_player,0,0.11781922520676819,True
683155,2024-05-16,test,starter,new_player,0,0.11545735148825667,True
683155,2024-05-23,test,starter,new_player,0,0.11296197038570864,True
683155,2024-05-29,test,starter,new_player,0,0.1082575050381223,True
683155,2024-06-05,test,starter,new_player,0,0.10782774489045388,True
683155,2024-06-10,test,starter,new_player,0,0.10564201063346584,True
683155,2024-06-16,test,starter,new_player,0,0.1032662967431565,True
683155,2024-06-21,test,starter,new_player,0,0.09785107378184843,True
683155,2024-06-26,test,starter,new_player,0,0.09456535707684521,True
683155,2024-07-03,test,starter,new_player,0,0.08981023528620002,True
683155,2024-07-09,test,starter,new_player,0,0.08796515101630552,True
683155,2024-07-14,test,starter,new_player,0,0.08195452533033339,True
683155,2024-07-21,test,starter,new_player,0,0.0771636694191202,True
683155,2024-07-26,test,bullpen,new_player,0,0.07042715284095524,True
683155,2024-08-02,test,starter,new_player,0,0.06456964061374307,False
683155,2024-08-07,test,starter,new_player,0,0.06209120006546182,False
683155,2024-08-14,test,starter,new_player,0,0.05654277861861812,False
683155,2024-08-20,test,starter,new_player,0,0.055863598306687905,False
683155,2024-08-25,test,starter,new_player,0,0.05809836250576071,False
683155,2024-08-31,test,starter,new_player,0,0.06004045926826831,False
683155,2024-09-05,test,starter,new_player,0,0.055078184629000555,False
683155,2024-09-11,test,starter,new_player,0,0.05324044908199839,False
683155,2024-09-16,test,starter,new_player,0,0.053916389453406564,False
683155,2024-09-22,test,starter,new_player,0,0.052836242803233915,False
683155,2024-09-28,test,starter,new_player,0,0.05177215757985916,False
683155,2025-03-31,test,starter,new_player,0,0.141986928829392,True
683155,2025-04-06,test,starter,new_player,0,0.1272101475201714,True
683155,2025-08-24,test,bullpen,new_player,,,False
683175,2023-09-05,validation,starter,new_player,0,0.12761907551186258,True
683175,2023-09-13,validation,starter,new_player,0,0.12042348646615635,True
683175,2023-09-18,validation,starter,new_player,0,0.11716833019654506,True
683175,2023-09-23,validation,starter,new_player,0,0.109103955142758,True
683175,2023-09-30,validation,starter,new_player,0,0.10847625880586632,True
683175,2025-06-20,test,bullpen,new_player,,,False
683175,2025-06-25,test,bullpen,new_player,,,False
683175,2025-06-30,test,bullpen,new_player,,,False
683175,2025-08-18,test,bullpen,new_player,,,False
