player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
663546,2025-06-12,test,bullpen,new_player,0,0.15890374245504962,True
663546,2025-06-18,test,bullpen,new_player,,0.12066245617599351,True
663546,2025-06-24,test,bullpen,new_player,,0.11794816963910607,True
663546,2025-07-22,test,bullpen,new_player,,0.09802499357090819,True
663546,2025-07-27,test,bullpen,new_player,,0.09460714002661777,True
663554,2020-08-19,train,starter,train,0,0.11734727455790352,True
663554,2020-08-24,train,starter,train,0,0.1152444993237344,True
663554,2020-08-30,train,starter,train,0,0.11175929372639885,True
663554,2020-09-06,train,starter,train,0,0.09751430644260971,True
663554,2020-09-11,train,starter,train,0,0.10508274872387803,True
663554,2020-09-17,train,starter,train,0,0.10384386139875505,True
663554,2020-09-23,train,starter,train,0,0.1042399741572069,True
663554,2021-04-06,train,starter,train,0,0.11734727455790352,True
663554,2021-04-12,train,starter,train,0,0.11579635058200662,True
663554,2021-04-17,train,starter,train,0,0.1149685711309899,True
663554,2021-04-23,train,starter,train,0,0.1156167088269404,True
663554,2021-04-29,train,starter,train,0,0.10253853674069534,True
663554,2021-05-05,train,starter,train,0,0.10087298800310779,True
663554,2021-05-12,train,starter,train,0,0.09568186270304378,True
663554,2021-05-17,train,starter,train,0,0.09221756642421544,True
663554,2021-05-23,train,starter,train,0,0.09161297732349101,True
663554,2021-05-28,train,starter,train,0,0.09161297732349101,True
663554,2021-06-03,train,starter,train,0,0.09161297732349101,True
663554,2021-06-09,train,starter,train,0,0.08661092970087668,True
663554,2021-06-15,train,starter,train,0,0.08661092970087668,True
663554,2021-06-20,train,starter,train,0,0.08484151727414097,True
663554,2021-06-26,train,starter,train,0,0.07908147196859315,False
663554,2021-07-02,train,starter,train,0,0.07827186218192966,False
663554,2021-07-07,train,starter,train,0,0.07266356439468008,False
663554,2021-07-19,train,starter,train,0,0.07042997479264303,False
663554,2021-07-24,train,starter,train,0,0.0628995039231321,False
663554,2021-07-29,train,starter,train,0,0.060876197752481556,False
663554,2021-08-04,train,starter,train,0,0.05673223781299442,False
663554,2021-08-10,train,starter,train,0,0.04531784090671359,False
663554,2021-08-17,train,starter,train,0,0.04427975959819438,False
663554,2021-08-24,train,starter,train,0,0.03743313552718828,False
663554,2021-08-30,train,starter,train,0,0.03743313552718828,False
663554,2021-09-05,train,starter,train,0,0.03686177508893609,False
663554,2021-09-11,train,starter,train,0,0.03686177508893609,False
663554,2021-09-17,train,starter,train,0,0.03686177508893609,False
663554,2021-09-24,train,starter,train,0,0.03686177508893609,False
663554,2021-09-29,train,starter,train,0,0.03568063057532275,False
663554,2022-04-09,validation,starter,seen_player,1,0.14168976932091953,True
663554,2022-04-14,validation,starter,seen_player,1,0.13206614958952018,True
663554,2024-04-04,test,starter,seen_player,0,0.16776346186560176,True
663554,2024-04-09,test,starter,seen_player,0,0.15873549802104922,True
663554,2024-04-16,test,starter,seen_player,0,0.15873549802104922,True
663554,2024-04-21,test,starter,seen_player,0,0.15634349079104237,True
663554,2024-04-27,test,starter,seen_player,0,0.11358183059733921,True
663554,2024-05-04,test,starter,seen_player,0,0.10981159010427145,True
663554,2024-05-10,test,starter,seen_player,0,0.10209719314282589,True
663554,2024-05-15,test,starter,seen_player,0,0.09465056161988078,True
663554,2024-05-21,test,starter,seen_player,0,0.09681002226552606,True
663554,2024-05-26,test,starter,seen_player,0,0.09787066725079936,True
663554,2024-06-02,test,starter,seen_player,0,0.09434523327204405,True
663554,2024-06-08,test,starter,seen_player,0,0.09016685531481562,True
663554,2024-06-13,test,starter,seen_player,0,0.08918144483473402,True
663554,2024-06-18,test,starter,seen_player,0,0.0873645411502733,True
663554,2024-06-24,test,starter,seen_player,0,0.07955628123346319,False
663554,2024-06-30,test,starter,seen_player,0,0.07699323197691302,False
663554,2024-08-30,test,starter,seen_player,0,0.07775224981959936,False
663554,2024-09-05,test,starter,seen_player,0,0.07932209450669198,False
663554,2024-09-11,test,starter,seen_player,0,0.06971370381232261,False
663554,2024-09-17,test,starter,seen_player,0,0.06710940560174658,False
663554,2024-09-26,test,bullpen,seen_player,0,0.05773182314036544,False
663554,2025-04-01,test,starter,seen_player,0,0.1606776394333612,True
663554,2025-04-07,test,starter,seen_player,0,0.15532882737836542,True
663554,2025-04-13,test,starter,seen_player,0,0.15532882737836542,True
663554,2025-04-19,test,starter,seen_player,0,0.1435688405866112,True
663554,2025-04-26,test,starter,seen_player,0,0.10697950142835304,True
663554,2025-05-01,test,starter,seen_player,0,0.1049868911550492,True
663554,2025-05-08,test,starter,seen_player,0,0.100829446496207,True
663554,2025-05-24,test,starter,seen_player,0,0.09229466237279314,True
663554,2025-05-30,test,starter,seen_player,0,0.09277283501369048,True
663554,2025-06-05,test,starter,seen_player,0,0.09277283501369048,True
663554,2025-06-11,test,starter,seen_player,0,0.09176181682618127,True
663554,2025-06-17,test,starter,seen_player,0,0.08767964412531623,True
663554,2025-06-22,test,starter,seen_player,,0.08767964412531623,True
663554,2025-06-28,test,starter,seen_player,,0.0858904515517666,True
663554,2025-07-05,test,starter,seen_player,,0.07558287944280763,False
663554,2025-07-12,test,starter,seen_player,,0.07564594063393834,False
663554,2025-07-22,test,starter,seen_player,,0.07486689506458707,False
663554,2025-07-29,test,starter,seen_player,,0.07486689506458707,False
663554,2025-08-04,test,starter,seen_player,,0.06689616264979695,False
663554,2025-08-10,test,starter,seen_player,,0.06689616264979695,False
663554,2025-08-16,test,starter,seen_player,,0.06236962736168109,False
663554,2025-08-22,test,starter,seen_player,,0.04604479855824941,False
663554,2025-08-27,test,starter,seen_player,,0.043955760160739946,False
663554,2025-09-03,test,starter,seen_player,,0.03837924394918026,False
663554,2025-09-09,test,starter,seen_player,,0.03837924394918026,False
663554,2025-09-16,test,starter,seen_player,,0.0371572857943516,False
663554,2025-09-21,test,starter,seen_player,,0.03609155384762761,False
663554,2025-09-26,test,starter,seen_player,,0.034934194003140275,False
663556,2021-04-29,train,starter,train,0,0.1134047594357654,True
663556,2021-05-04,train,starter,train,0,0.11563854673555218,True
663556,2021-05-09,train,starter,train,0,0.10698497596678513,True
663556,2021-05-15,train,starter,train,0,0.0933375381397131,True
663556,2021-05-22,train,starter,train,0,0.10134071641287053,True
663556,2021-05-27,train,starter,train,0,0.10014100958240457,True
663556,2021-06-02,train,starter,train,0,0.10052458219319772,True
663556,2021-06-09,train,starter,train,0,0.09174497055585423,True
663556,2021-06-15,train,starter,train,0,0.09358778219705768,True
663556,2021-06-20,train,starter,train,0,0.09358778219705768,True
663556,2021-06-26,train,starter,train,0,0.09141397813300636,True
663556,2021-07-03,train,starter,train,0,0.08819314279488513,True
663556,2021-07-09,train,starter,train,0,0.08819314279488513,True
663556,2021-07-20,train,starter,train,0,0.08377693381024463,False
663556,2021-07-27,train,starter,train,0,0.07666691357380524,False
663556,2021-08-01,train,starter,train,0,0.07587998644931328,False
663556,2021-08-07,train,starter,train,0,0.07136749746336442,False
663556,2021-08-13,train,starter,train,0,0.07136749746336442,False
663556,2021-08-19,train,starter,train,0,0.06374365923495826,False
663556,2021-08-27,train,starter,train,0,0.06374365923495826,False
663556,2021-09-02,train,starter,train,0,0.05941685526089409,False
663556,2021-09-08,train,starter,train,0,0.04748951313756811,False
663556,2021-09-19,train,starter,train,0,0.04518722503495843,False
663556,2021-09-25,train,starter,train,0,0.038205896062017984,False
663556,2021-10-01,train,starter,train,0,0.038205896062017984,False
663556,2022-04-08,validation,starter,seen_player,0,0.14168976932091953,True
663556,2022-04-13,validation,starter,seen_player,0,0.13206614958952018,True
663556,2022-04-18,validation,starter,seen_player,0,0.13679481148062902,True
663556,2022-04-24,validation,starter,seen_player,0,0.13024765417081902,True
663556,2022-04-30,validation,starter,seen_player,0,0.10707987329568314,True
663556,2022-05-05,validation,starter,seen_player,0,0.10413641518760172,True
663556,2022-05-11,validation,starter,seen_player,0,0.09571051507195538,True
663556,2022-05-17,validation,starter,seen_player,0,0.08747586933947961,True
663556,2022-05-24,validation,starter,seen_player,1,0.09161297732349101,True
663556,2022-05-29,validation,starter,seen_player,1,0.09161297732349101,True
663556,2022-06-03,validation,starter,seen_player,1,0.09161297732349101,True
663556,2022-06-09,validation,starter,seen_player,1,0.08765992655275782,True
663556,2022-06-15,validation,starter,seen_player,1,0.08765992655275782,True
663556,2022-06-20,validation,starter,seen_player,1,0.08587109846498425,True
663556,2022-06-26,validation,starter,seen_player,1,0.07832058096803977,False
663556,2022-07-02,validation,starter,seen_player,1,0.07352577498698241,False
663556,2022-07-08,validation,starter,seen_player,1,0.0659476625145717,False
663556,2022-07-13,validation,starter,seen_player,1,0.0659476625145717,False
663556,2022-07-26,validation,starter,seen_player,1,0.057030542162523665,False
663556,2022-07-31,validation,starter,seen_player,1,0.057030542162523665,False
663556,2022-08-06,validation,starter,seen_player,1,0.05313355239881272,False
663556,2022-08-13,validation,starter,seen_player,1,0.04593760491828852,False
663556,2022-08-19,validation,starter,seen_player,1,0.04360863023140771,False
663556,2022-08-24,validation,starter,seen_player,1,0.0363597905312024,False
663556,2022-09-15,validation,starter,seen_player,0,0.10905971561215827,True
663556,2022-09-20,validation,starter,seen_player,0,0.09529958831815584,True
663556,2022-09-25,validation,starter,seen_player,0,0.09529958831815584,True
663556,2022-10-01,validation,starter,seen_player,0,0.042857910708475104,False
663556,2023-03-30,validation,starter,seen_player,0,0.17097008674949382,True
663556,2023-04-05,validation,starter,seen_player,0,0.16796544819613846,True
663556,2023-04-11,validation,starter,seen_player,0,0.16796544819613846,True
663556,2023-04-16,validation,starter,seen_player,0,0.165461709575561,True
663556,2023-04-22,validation,starter,seen_player,0,0.12354223542588097,True
663556,2023-04-27,validation,starter,seen_player,0,0.1209355067819728,True
663556,2023-05-03,validation,starter,seen_player,0,0.11240458433026268,True
663556,2023-05-08,validation,starter,seen_player,0,0.10703192893358075,True
663556,2023-05-13,validation,starter,seen_player,0,0.10637162640225829,True
663556,2023-05-19,validation,starter,seen_player,0,0.10637162640225829,True
663556,2023-05-24,validation,starter,seen_player,0,0.10637162640225829,True
663556,2023-05-30,validation,starter,seen_player,0,0.1043335879512162,True
663556,2023-06-05,validation,starter,seen_player,0,0.1043335879512162,True
663556,2023-06-11,validation,starter,seen_player,0,0.10224264020448227,True
663556,2023-06-16,validation,starter,seen_player,0,0.08243214575866942,False
663556,2023-06-22,validation,starter,seen_player,0,0.07699323197691302,False
663556,2023-06-30,validation,starter,seen_player,0,0.0703497536995268,False
663556,2023-07-17,validation,starter,seen_player,0,0.0747002806874817,False
663556,2023-07-22,validation,starter,seen_player,0,0.06410360691776196,False
663556,2023-07-28,validation,starter,seen_player,0,0.06410360691776196,False
663556,2023-08-02,validation,starter,seen_player,0,0.05749870265212526,False
663558,2021-09-12,train,bullpen,train,0,0.111024856911451,True
663558,2021-09-18,train,bullpen,train,0,0.10857771922647429,True
663558,2021-09-25,train,bullpen,train,0,0.10502689106415346,True
663558,2021-10-01,train,bullpen,train,0,0.10065811154633035,True
663558,2022-05-04,validation,bullpen,seen_player,0,0.12704446858754898,True
663558,2022-05-28,validation,bullpen,seen_player,0,0.10958451303444362,True
663558,2022-06-03,validation,bullpen,seen_player,0,0.08039395231174758,False
663558,2022-06-09,validation,bullpen,seen_player,0,0.09063894042807613,True
663558,2022-06-14,validation,bullpen,seen_player,0,0.08882382382632266,True
663558,2022-06-28,validation,bullpen,seen_player,0,0.08380562866204268,False
663558,2022-07-03,validation,bullpen,seen_player,0,0.08382826379008464,False
663558,2022-07-12,validation,bullpen,seen_player,0,0.07948868354285682,False
663558,2022-07-17,validation,bullpen,seen_player,0,0.0794589349500006,False
663558,2022-07-23,validation,bullpen,seen_player,0,0.07724862880148654,False
663558,2022-07-29,validation,bullpen,seen_player,0,0.07570369749915445,False
663558,2022-08-31,validation,bullpen,seen_player,0,0.07481501887699986,False
663558,2022-09-07,validation,bullpen,seen_player,0,0.07188321698486703,False
663558,2022-09-13,validation,bullpen,seen_player,0,0.06893708563193368,False
663558,2022-09-18,validation,bullpen,seen_player,0,0.06698978787003813,False
663558,2022-09-25,validation,bullpen,seen_player,0,0.05627056264281071,False
663558,2022-09-30,validation,bullpen,seen_player,0,0.04928083882182321,False
663558,2023-04-02,validation,bullpen,seen_player,0,0.14214743795409981,True
663558,2023-04-08,validation,bullpen,seen_player,0,0.1387355480716616,True
663558,2023-04-15,validation,bullpen,seen_player,0,0.11883120399372114,True
663558,2023-04-20,validation,bullpen,seen_player,0,0.10734557643995402,True
663558,2023-04-27,validation,bullpen,seen_player,0,0.09756858674916108,True
663558,2023-05-03,validation,bullpen,seen_player,0,0.09407512158136351,True
663558,2023-05-12,validation,bullpen,seen_player,0,0.08876999465985863,True
663558,2023-05-17,validation,bullpen,seen_player,0,0.07870447462321842,False
663558,2023-05-23,validation,bullpen,seen_player,0,0.07854821627693374,False
663558,2023-05-30,validation,bullpen,seen_player,0,0.07624502702209264,False
663558,2023-06-09,validation,bullpen,seen_player,0,0.07521480416732694,False
663558,2023-06-15,validation,bullpen,seen_player,0,0.07521480416732694,False
663558,2023-06-21,validation,bullpen,seen_player,0,0.07396949439748522,False
663558,2023-06-28,validation,bullpen,seen_player,0,0.07189102002993278,False
663558,2023-07-03,validation,bullpen,seen_player,0,0.06593544449170238,False
663558,2023-07-09,validation,bullpen,seen_player,0,0.05937836608092519,False
663558,2023-07-14,validation,bullpen,seen_player,0,0.05788340688109858,False
663558,2023-07-21,validation,bullpen,seen_player,0,0.05118294349268749,False
663558,2023-07-28,validation,bullpen,seen_player,0,0.049508310733069376,False
663558,2023-08-05,validation,bullpen,seen_player,0,0.04821414430082845,False
663558,2025-08-12,test,bullpen,seen_player,,0.1441093395064361,True
663558,2025-08-18,test,bullpen,seen_player,,0.13053361255431165,True
663559,2021-04-25,train,bullpen,train,0,0.11540626400160185,True
663559,2021-06-14,train,bullpen,train,0,0.10416795136400592,True
663559,2021-06-22,train,bullpen,train,0,0.09786319443742796,True
663559,2021-06-28,train,bullpen,train,0,0.07146249865186635,False
663559,2021-07-03,train,bullpen,train,0,0.07322459760581895,False
663559,2021-07-10,train,bullpen,train,0,0.07471142869682477,False
663559,2021-07-18,train,bullpen,train,0,0.07510539095223394,False
663559,2021-08-15,train,bullpen,train,0,0.07155415314533468,False
663559,2021-08-22,train,bullpen,train,0,0.07610598976558093,False
663559,2021-08-31,train,bullpen,train,0,0.07280225804420627,False
