player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
661403,2024-07-06,test,bullpen,seen_player,0,0.058319442779110456,False
661403,2024-07-13,test,bullpen,seen_player,0,0.052423147044999334,False
661403,2024-07-21,test,bullpen,seen_player,0,0.04471187013069641,False
661403,2024-07-26,test,bullpen,seen_player,0,0.044281300100907556,False
661403,2024-08-02,test,bullpen,seen_player,0,0.041486432253202754,False
661403,2024-08-10,test,bullpen,seen_player,0,0.04011407794326226,False
661403,2024-08-18,test,bullpen,seen_player,0,0.03454330191570246,False
661403,2024-08-25,test,bullpen,seen_player,0,0.03454330191570246,False
661403,2024-08-30,test,bullpen,seen_player,0,0.033609691139878946,False
661403,2024-09-06,test,bullpen,seen_player,0,0.033609691139878946,False
661403,2024-09-11,test,bullpen,seen_player,0,0.03334709509378102,False
661403,2024-09-16,test,bullpen,seen_player,0,0.03334709509378102,False
661403,2024-09-24,test,bullpen,seen_player,0,0.03334709509378102,False
661403,2025-03-27,test,bullpen,seen_player,0,0.1314300419025283,True
661403,2025-04-02,test,bullpen,seen_player,0,0.12509244991431667,True
661403,2025-04-08,test,bullpen,seen_player,0,0.1110874740181775,True
661403,2025-04-15,test,bullpen,seen_player,0,0.09535210173631305,True
661403,2025-04-20,test,bullpen,seen_player,0,0.08951480228527586,True
661403,2025-04-26,test,bullpen,seen_player,0,0.08507374061377254,False
661403,2025-05-03,test,bullpen,seen_player,0,0.07515813314909255,False
661403,2025-05-11,test,bullpen,seen_player,0,0.07356259140476785,False
661403,2025-05-17,test,bullpen,seen_player,0,0.07199531044861708,False
661403,2025-05-23,test,bullpen,seen_player,0,0.0694286787775219,False
661403,2025-05-28,test,bullpen,seen_player,0,0.06991350692635862,False
661403,2025-06-04,test,bullpen,seen_player,0,0.0691317725519498,False
661403,2025-06-11,test,bullpen,seen_player,0,0.07032644308868295,False
661403,2025-06-17,test,bullpen,seen_player,0,0.0680985317928696,False
661403,2025-06-22,test,bullpen,seen_player,,0.06720356694680467,False
661403,2025-06-29,test,bullpen,seen_player,,0.0660342084466162,False
661403,2025-07-06,test,bullpen,seen_player,,0.06238379213123894,False
661403,2025-07-11,test,bullpen,seen_player,,0.05728378443734136,False
661403,2025-07-18,test,bullpen,seen_player,,0.051009367690649385,False
661403,2025-07-23,test,bullpen,seen_player,,0.04520487001651979,False
661440,2020-09-06,train,bullpen,train,0,0.11363041780476854,True
661440,2021-07-16,train,bullpen,train,0,0.13193807298233023,True
661440,2021-07-22,train,bullpen,train,0,0.11297527759053907,True
661440,2021-08-05,train,bullpen,train,0,0.10126407337314422,True
661440,2021-08-10,train,bullpen,train,0,0.08785300897675213,True
661440,2022-04-29,validation,bullpen,seen_player,0,0.13581841669234954,True
661440,2022-05-04,validation,bullpen,seen_player,0,0.127319485854817,True
661440,2022-05-18,validation,bullpen,seen_player,0,0.1030350180827839,True
661440,2022-05-23,validation,bullpen,seen_player,0,0.08784628890817231,True
661440,2022-06-13,validation,bullpen,seen_player,0,0.08042843742760497,False
661440,2022-07-04,validation,bullpen,seen_player,0,0.07948980575886455,False
661440,2022-07-11,validation,bullpen,seen_player,0,0.07295230848065763,False
661440,2023-07-07,validation,bullpen,seen_player,0,0.1382391044267145,True
661440,2023-07-14,validation,bullpen,seen_player,0,0.12420901757170749,True
661440,2023-07-20,validation,bullpen,seen_player,0,0.12449735548439775,True
661440,2023-07-29,validation,bullpen,seen_player,0,0.10909780416688336,True
661440,2023-08-04,validation,bullpen,seen_player,0,0.0843983453006885,False
661440,2023-08-12,validation,bullpen,seen_player,0,0.0843983453006885,False
661440,2023-08-17,validation,bullpen,seen_player,0,0.08131446058509488,False
661440,2023-08-22,validation,bullpen,seen_player,0,0.07990271578799593,False
661440,2023-08-27,validation,bullpen,seen_player,0,0.08144809164081397,False
661440,2023-09-01,validation,bullpen,seen_player,0,0.07782131082369165,False
661440,2023-09-06,validation,bullpen,seen_player,0,0.07691797069621605,False
661440,2023-09-12,validation,bullpen,seen_player,0,0.0745930781002062,False
661440,2023-09-19,validation,bullpen,seen_player,0,0.06997918494272143,False
661440,2023-09-26,validation,bullpen,seen_player,0,0.0682934831008165,False
661527,2021-09-20,train,bullpen,train,0,0.13193807298233023,True
661527,2022-04-30,validation,bullpen,seen_player,0,0.13244217939243846,True
661527,2022-05-12,validation,bullpen,seen_player,0,0.11068844446110279,True
661527,2022-05-17,validation,bullpen,seen_player,0,0.11440284712654523,True
661527,2022-05-23,validation,bullpen,seen_player,0,0.1126840710607871,True
661527,2022-06-03,validation,bullpen,seen_player,0,0.10548240849979917,True
661527,2022-06-08,validation,bullpen,seen_player,0,0.09083306474280194,True
661527,2022-06-15,validation,bullpen,seen_player,0,0.08481795423723389,False
661527,2022-06-21,validation,bullpen,seen_player,0,0.08486322557336115,False
661527,2022-06-26,validation,bullpen,seen_player,0,0.08107663346415254,False
661527,2022-07-02,validation,bullpen,seen_player,0,0.08043763786741792,False
661527,2022-07-08,validation,bullpen,seen_player,0,0.07482733911598098,False
661527,2022-07-13,validation,bullpen,seen_player,0,0.07474321976068585,False
661527,2022-07-22,validation,bullpen,seen_player,0,0.07499193232554223,False
661527,2022-07-27,validation,bullpen,seen_player,0,0.07322024753691932,False
661527,2022-08-03,validation,bullpen,seen_player,0,0.0729835891791926,False
661527,2022-08-11,validation,bullpen,seen_player,0,0.07296599447371939,False
661527,2022-08-27,validation,bullpen,seen_player,0,0.06333316940006083,False
661527,2022-09-03,validation,bullpen,seen_player,0,0.06278197468070992,False
661527,2022-09-10,validation,bullpen,seen_player,0,0.04785015471423723,False
661527,2022-09-15,validation,bullpen,seen_player,0,0.047927544660012034,False
661527,2023-03-31,validation,bullpen,seen_player,0,0.14673789602959839,True
661527,2023-04-08,validation,bullpen,seen_player,0,0.1378000143438772,True
661527,2023-04-14,validation,bullpen,seen_player,0,0.11841850056744985,True
661527,2023-04-24,validation,bullpen,seen_player,0,0.10167176624515323,True
661527,2023-04-29,validation,bullpen,seen_player,0,0.09902980284731966,True
661527,2023-05-07,validation,bullpen,seen_player,0,0.10309856789928531,True
661527,2023-05-14,validation,bullpen,seen_player,0,0.09448293400085257,True
661527,2023-05-22,validation,bullpen,seen_player,0,0.08503940446976715,False
661527,2023-05-29,validation,bullpen,seen_player,0,0.08168227305875436,False
661527,2023-06-05,validation,bullpen,seen_player,0,0.07951769320325226,False
661527,2023-06-16,validation,bullpen,seen_player,0,0.07388025727904009,False
661527,2023-06-21,validation,bullpen,seen_player,0,0.07107850344797938,False
661527,2023-06-28,validation,bullpen,seen_player,0,0.07043312292233679,False
661527,2023-07-04,validation,bullpen,seen_player,0,0.0638874286796177,False
661527,2023-07-14,validation,bullpen,seen_player,0,0.046615479010612436,False
661527,2023-07-22,validation,bullpen,seen_player,0,0.04719696061353745,False
661527,2023-08-21,validation,bullpen,seen_player,0,0.04658043838754008,False
661527,2024-03-28,test,bullpen,seen_player,0,0.14839716662872282,True
661527,2024-04-03,test,bullpen,seen_player,0,0.14020391247624492,True
661527,2024-04-08,test,bullpen,seen_player,0,0.12939148476983003,True
661527,2024-04-14,test,bullpen,seen_player,0,0.11340553192211131,True
661527,2024-04-20,test,bullpen,seen_player,0,0.10531745650529693,True
661527,2024-04-25,test,bullpen,seen_player,0,0.09811548747828652,True
661527,2024-05-02,test,bullpen,seen_player,0,0.09658991612856166,True
661527,2024-05-07,test,bullpen,seen_player,0,0.08811027121292231,True
661527,2024-05-12,test,bullpen,seen_player,0,0.08811027121292231,True
661527,2024-05-18,test,bullpen,seen_player,0,0.08306608667762548,False
661527,2024-05-25,test,bullpen,seen_player,0,0.07308207025899541,False
661527,2024-05-31,test,bullpen,seen_player,0,0.06954135596690438,False
661527,2024-06-09,test,bullpen,seen_player,0,0.06939297001215053,False
661527,2024-06-15,test,bullpen,seen_player,0,0.05541693598014188,False
661527,2024-06-25,test,bullpen,seen_player,0,0.049860647385137194,False
661527,2024-06-30,test,bullpen,seen_player,0,0.04479126310655205,False
661527,2024-07-05,test,bullpen,seen_player,0,0.044402543359790894,False
661527,2024-07-13,test,bullpen,seen_player,0,0.041979393351104594,False
661527,2024-07-21,test,bullpen,seen_player,0,0.03618190728609992,False
661527,2024-07-28,test,bullpen,seen_player,0,0.038184666333824724,False
661527,2024-08-21,test,bullpen,seen_player,0,0.04071995215823869,False
661527,2024-09-21,test,bullpen,seen_player,0,0.04310786676358718,False
661527,2025-08-27,test,bullpen,seen_player,,0.15325538139122996,True
661527,2025-09-01,test,bullpen,seen_player,,0.14702423309119458,True
661527,2025-09-08,test,bullpen,seen_player,,0.13112163987924563,True
661563,2021-08-03,train,starter,train,0,0.12105998748970924,True
661563,2021-08-08,train,starter,train,0,0.11517745528038455,True
661563,2021-08-17,train,starter,train,0,0.10501690054577119,True
661563,2021-09-08,train,starter,train,0,0.08718301208229418,True
661563,2021-09-13,train,starter,train,0,0.09456836463626547,True
661563,2021-09-18,train,starter,train,0,0.09436396786835474,True
661563,2022-05-12,validation,starter,seen_player,0,0.12025676518102339,True
661563,2024-04-01,test,starter,seen_player,0,0.16793908517998948,True
661563,2024-04-07,test,starter,seen_player,0,0.1626320288305027,True
661563,2024-04-15,test,starter,seen_player,0,0.15487378344524727,True
661563,2024-04-21,test,starter,seen_player,0,0.14828274050751078,True
661563,2024-04-26,test,starter,seen_player,0,0.13051967425403244,True
661563,2024-05-01,test,starter,seen_player,0,0.12422457821406856,True
661563,2024-05-07,test,starter,seen_player,0,0.11468860098173002,True
661563,2024-05-12,test,starter,seen_player,0,0.11357319045763171,True
661563,2024-05-18,test,starter,seen_player,0,0.11171361705655508,True
661563,2024-05-23,test,starter,seen_player,0,0.11187743646450443,True
661563,2024-05-29,test,starter,seen_player,0,0.11090199986888169,True
661563,2024-06-04,test,starter,seen_player,0,0.10506394216943189,True
661563,2024-06-09,test,starter,seen_player,0,0.10506394216943189,True
661563,2024-06-14,test,starter,seen_player,0,0.10222757105421768,True
661563,2024-06-20,test,starter,seen_player,0,0.09187521482266306,True
661563,2024-06-26,test,starter,seen_player,0,0.08924805907589513,True
661563,2024-07-02,test,starter,seen_player,0,0.08237014875409245,False
661563,2024-07-07,test,starter,seen_player,0,0.07815098426793003,False
661563,2024-07-13,test,starter,seen_player,0,0.06831103934186733,False
661563,2024-07-23,test,starter,seen_player,0,0.06007366154604008,False
661563,2024-07-29,test,starter,seen_player,0,0.05060368883875167,False
661563,2024-08-07,test,starter,seen_player,0,0.04354877987401168,False
661563,2024-08-12,test,starter,seen_player,0,0.03948692968828223,False
661563,2024-08-20,test,starter,seen_player,0,0.033323606186362445,False
661563,2024-09-06,test,starter,seen_player,0,0.03762042744196383,False
661563,2024-09-11,test,starter,seen_player,0,0.034199714373165345,False
661563,2024-09-17,test,starter,seen_player,0,0.03437685487464361,False
661563,2024-09-22,test,starter,seen_player,0,0.033517927037656395,False
661563,2024-09-28,test,starter,seen_player,0,0.03298905876364424,False
661563,2025-08-03,test,starter,seen_player,,0.15647167708634385,True
661563,2025-08-09,test,starter,seen_player,,0.14395500179736181,True
661563,2025-08-15,test,starter,seen_player,,0.13873028552525327,True
661563,2025-08-21,test,starter,seen_player,,0.132418215769439,True
661563,2025-08-26,test,starter,seen_player,,0.12176873064076912,True
661563,2025-08-31,test,starter,seen_player,,0.11606514798702476,True
661563,2025-09-06,test,starter,seen_player,,0.108793565618956,True
661563,2025-09-12,test,starter,seen_player,,0.10904956160442295,True
661563,2025-09-17,test,starter,seen_player,,0.10497925295343453,True
661563,2025-09-23,test,starter,seen_player,,0.10401956946154776,True
661563,2025-09-28,test,starter,seen_player,,0.10401956946154776,True
662253,2019-07-12,train,bullpen,train,0,0.12674810183618504,True
662253,2019-07-18,train,bullpen,train,0,0.11623990309919682,True
662253,2019-07-24,train,bullpen,train,0,0.1107307129521686,True
662253,2019-07-29,train,bullpen,train,0,0.09809674853861018,True
662253,2019-08-04,train,bullpen,train,0,0.09527082902607435,True
662253,2019-08-10,train,bullpen,train,0,0.09458406024115355,True
662253,2019-08-17,train,bullpen,train,0,0.09231532148444638,True
662253,2019-08-24,train,bullpen,train,0,0.0887123930187734,True
662253,2019-08-29,train,bullpen,train,0,0.0856548647596214,False
662253,2019-09-07,train,bullpen,train,0,0.0818339023779862,False
662253,2019-09-15,train,bullpen,train,0,0.07885544168265832,False
662253,2021-10-03,train,bullpen,train,0,0.16255875683070622,True
662253,2022-04-09,validation,bullpen,seen_player,0,0.1463056384478125,True
662253,2022-04-14,validation,bullpen,seen_player,0,0.14584718298847382,True
662253,2022-04-20,validation,bullpen,seen_player,0,0.14006310678657052,True
662253,2022-04-26,validation,bullpen,seen_player,0,0.13174295854267715,True
662253,2022-05-01,validation,bullpen,seen_player,0,0.12490399541896853,True
662253,2022-05-06,validation,bullpen,seen_player,0,0.12238966458879279,True
662253,2022-05-14,validation,bullpen,seen_player,0,0.115598325563133,True
662253,2022-05-21,validation,bullpen,seen_player,0,0.11527826584708536,True
662253,2022-05-27,validation,bullpen,seen_player,0,0.10634277751891848,True
662253,2022-06-02,validation,bullpen,seen_player,0,0.10555962043963629,True
662253,2022-06-08,validation,bullpen,seen_player,0,0.09487243489791686,True
662253,2022-06-13,validation,bullpen,seen_player,0,0.09387952418553801,True
662253,2022-06-18,validation,bullpen,seen_player,0,0.09319465062732464,True
662253,2022-06-23,validation,bullpen,seen_player,0,0.09145638633636748,True
662253,2022-06-30,validation,bullpen,seen_player,0,0.09056344349978868,True
662253,2022-07-05,validation,bullpen,seen_player,0,0.08441663460859161,False
662253,2022-07-13,validation,bullpen,seen_player,0,0.07909367627181264,False
662253,2022-07-24,validation,bullpen,seen_player,0,0.05762551337857378,False
662253,2022-08-02,validation,bullpen,seen_player,0,0.046154592101222816,False
662253,2022-08-07,validation,bullpen,seen_player,0,0.04575460747684671,False
662253,2022-08-12,validation,bullpen,seen_player,0,0.039534079064585906,False
662253,2022-08-20,validation,bullpen,seen_player,0,0.033254760297568034,False
662253,2022-08-25,validation,bullpen,seen_player,0,0.033254760297568034,False
662253,2022-08-31,validation,bullpen,seen_player,0,0.03285968923777711,False
662253,2022-09-06,validation,bullpen,seen_player,0,0.03260275534390059,False
662253,2022-09-11,validation,bullpen,seen_player,0,0.03143750526595267,False
662253,2022-09-21,validation,bullpen,seen_player,0,0.03334709509378102,False
662253,2022-09-28,validation,bullpen,seen_player,0,0.031153309605498163,False
662253,2022-10-04,validation,bullpen,seen_player,0,0.031153309605498163,False
662253,2023-03-30,validation,bullpen,seen_player,0,0.15159022406669334,True
662253,2023-04-05,validation,bullpen,seen_player,0,0.1470066505325674,True
662253,2023-06-06,validation,bullpen,seen_player,0,0.1071501007734496,True
662253,2023-06-14,validation,bullpen,seen_player,0,0.09450708846542018,True
662253,2023-06-24,validation,bullpen,seen_player,0,0.09333867025091311,True
662253,2023-06-30,validation,bullpen,seen_player,0,0.08840890962284707,True
