row_index,probability,predicted_days,cohort
116360,0.3677360415458679,42.56748580932617,test_new
116361,0.2583056688308716,32.099266052246094,test_new
116362,0.6407982707023621,43.938011169433594,test_new
116363,0.6361886262893677,43.7663688659668,test_new
116364,0.6281201839447021,43.67179870605469,test_new
116365,0.6115193963050842,43.26128387451172,test_new
116366,0.6015880107879639,43.251888275146484,test_new
116367,0.5812404751777649,43.060569763183594,test_new
116368,0.5561764240264893,42.586666107177734,test_new
116369,0.5206528902053833,41.52151107788086,test_new
116370,0.4986048638820648,41.11551284790039,test_new
116371,0.45690929889678955,40.11071014404297,test_new
116372,0.41374722123146057,38.010318756103516,test_new
116373,0.3552688956260681,34.55985641479492,test_new
116374,0.3182631731033325,32.33921813964844,test_new
116395,0.6583072543144226,42.409820556640625,test_new
116396,0.6533336043357849,43.47611618041992,test_new
116397,0.6290978193283081,43.54133987426758,test_new
116403,0.6263965964317322,45.213924407958984,test_new
116404,0.6130732893943787,44.890872955322266,test_new
116405,0.5969454646110535,44.72407531738281,test_new
116406,0.5856711864471436,45.04524230957031,test_new
116407,0.6039523482322693,46.8491325378418,test_new
3987,0.5938606858253479,42.523948669433594,test_bullpen
3988,0.5265834927558899,42.08498001098633,test_bullpen
3989,0.4366181492805481,37.63127136230469,test_bullpen
3990,0.33403730392456055,31.984039306640625,test_bullpen
3991,0.24167107045650482,25.615644454956055,test_bullpen
3992,0.1007504016160965,15.083685874938965,test_bullpen
3993,0.06684251874685287,11.394049644470215,test_bullpen
3994,0.0324588268995285,6.914031505584717,test_bullpen
3995,0.026260195299983025,5.935550689697266,test_bullpen
3996,0.022220682352781296,5.269349098205566,test_bullpen
3997,0.019795745611190796,4.838563442230225,test_bullpen
3998,0.018119391053915024,4.538663864135742,test_bullpen
3999,0.015255525708198547,3.9948570728302,test_bullpen
4000,0.014632602222263813,3.87583589553833,test_bullpen
4001,0.01350213773548603,3.6660327911376953,test_bullpen
4002,0.013259811326861382,3.6178383827209473,test_bullpen
4003,0.012409056536853313,3.435985803604126,test_bullpen
4004,0.012932914309203625,3.5514333248138428,test_bullpen
4005,0.012649348005652428,3.493539571762085,test_bullpen
4006,0.012440393678843975,3.4480881690979004,test_bullpen
4007,0.01388509850949049,3.7314541339874268,test_bullpen
4008,0.013528400100767612,3.6615707874298096,test_bullpen
4009,0.013951734639704227,3.74235463142395,test_bullpen
4010,0.013892595656216145,3.729100465774536,test_bullpen
4011,0.013512887991964817,3.6424002647399902,test_bullpen
4012,0.013969614170491695,3.7392594814300537,test_bullpen
4013,0.01313420757651329,3.573720932006836,test_bullpen
4014,0.6006991267204285,42.05570983886719,test_bullpen
4015,0.5404003858566284,39.48239517211914,test_bullpen
4016,0.44558143615722656,35.70857620239258,test_bullpen
4017,0.24202695488929749,24.87843894958496,test_bullpen
4018,0.1737547516822815,20.620891571044922,test_bullpen
4019,0.17547793686389923,19.960996627807617,test_bullpen
4020,0.06366845965385437,10.601699829101562,test_bullpen
4021,0.040407247841358185,7.796143054962158,test_bullpen
4022,0.028614314272999763,6.167046070098877,test_bullpen
4023,0.022032953798770905,5.172728061676025,test_bullpen
4024,0.019196834415197372,4.698943138122559,test_bullpen
4025,0.01538170501589775,4.013630390167236,test_bullpen
4220,0.6273297667503357,41.094459533691406,test_bullpen
4221,0.5809410810470581,39.37513732910156,test_bullpen
4222,0.521762490272522,37.04603576660156,test_bullpen
4223,0.2925649881362915,25.64868927001953,test_bullpen
4224,0.23788157105445862,22.4597225189209,test_bullpen
4225,0.21924324333667755,21.46463394165039,test_bullpen
4226,0.14507390558719635,16.827014923095703,test_bullpen
4227,0.12178695946931839,14.806797981262207,test_bullpen
4228,0.04122334346175194,7.6835222244262695,test_bullpen
4229,0.03213246539235115,6.555473804473877,test_bullpen
4230,0.027465984225273132,5.889193534851074,test_bullpen
4231,0.023992909118533134,5.360382080078125,test_bullpen
4232,0.023388158529996872,5.273865222930908,test_bullpen
4233,0.024719953536987305,5.469050407409668,test_bullpen
4234,0.017542069777846336,4.321492671966553,test_bullpen
4235,0.020083945244550705,4.7277984619140625,test_bullpen
4236,0.018487101420760155,4.47331428527832,test_bullpen
4237,0.017415015026926994,4.292827129364014,test_bullpen
4238,0.017559796571731567,4.308460712432861,test_bullpen
4239,0.01901218853890896,4.548612594604492,test_bullpen
4240,0.016004744917154312,4.041745662689209,test_bullpen
4241,0.017410650849342346,4.267717361450195,test_bullpen
4242,0.01949363946914673,4.626693248748779,test_bullpen
4243,0.019451940432190895,4.625307559967041,test_bullpen
4244,0.020770657807588577,4.8390703201293945,test_bullpen
4245,0.6345425248146057,41.48265075683594,test_bullpen
4246,0.6206178069114685,42.90489959716797,test_bullpen
4976,0.6848403811454773,37.961788177490234,test_bullpen
4977,0.6782174706459045,35.18699645996094,test_bullpen
5908,0.5165271759033203,28.633705139160156,test_bullpen
5909,0.388884961605072,24.177566528320312,test_bullpen
5910,0.2716415822505951,18.96729278564453,test_bullpen
5911,0.10899710655212402,11.033202171325684,test_bullpen
8690,0.61268150806427,43.695762634277344,test_bullpen
8691,0.578963041305542,43.39055252075195,test_bullpen
8692,0.5483758449554443,42.12153625488281,test_bullpen
8693,0.5058811902999878,41.730953216552734,test_bullpen
8694,0.45948585867881775,38.979183197021484,test_bullpen
8695,0.33348309993743896,33.213104248046875,test_bullpen
8696,0.1961366832256317,24.12674331665039,test_bullpen
8697,0.14895528554916382,20.11361312866211,test_bullpen
8698,0.11009912192821503,16.373939514160156,test_bullpen
8699,0.12172441929578781,17.425199508666992,test_bullpen
8700,0.13897687196731567,19.72962760925293,test_bullpen
8701,0.10119352489709854,15.616655349731445,test_bullpen
8702,0.41153791546821594,45.120601654052734,test_bullpen
8703,0.40850135684013367,44.10224914550781,test_bullpen
8704,0.3178846538066864,35.65848922729492,test_bullpen
8705,0.14386336505413055,18.919836044311523,test_bullpen
8706,0.09401283413171768,14.710280418395996,test_bullpen
8707,0.10331515967845917,16.045494079589844,test_bullpen
8708,0.0709080621600151,12.17559814453125,test_bullpen
8709,0.059805307537317276,10.749608039855957,test_bullpen
8710,0.0965082198381424,14.606709480285645,test_bullpen
8711,0.6254197955131531,43.8792839050293,test_bullpen
8712,0.6036396026611328,43.21371078491211,test_bullpen
8713,0.5869401693344116,42.16312026977539,test_bullpen
8714,0.5568069219589233,41.42431640625,test_bullpen
8715,0.5064435601234436,40.0999870300293,test_bullpen
8716,0.45163193345069885,37.65006637573242,test_bullpen
8717,0.3846120238304138,33.51432418823242,test_bullpen
8718,0.23125243186950684,24.403263092041016,test_bullpen
8719,0.1848393678665161,21.152877807617188,test_bullpen
8720,0.13249701261520386,16.965768814086914,test_bullpen
8721,0.1961001455783844,22.505775451660156,test_bullpen
8722,0.16355851292610168,19.938016891479492,test_bullpen
10132,0.628064751625061,43.53044891357422,test_bullpen
10133,0.6111555099487305,43.86591720581055,test_bullpen
10134,0.5524865984916687,42.44450759887695,test_bullpen
10135,0.49148795008659363,40.92983627319336,test_bullpen
10136,0.4458440840244293,38.49198913574219,test_bullpen
10137,0.45796898007392883,38.244903564453125,test_bullpen
10138,0.4147180914878845,35.6559944152832,test_bullpen
10139,0.3035210371017456,30.43673324584961,test_bullpen
10140,0.25467386841773987,27.00052833557129,test_bullpen
10141,0.19995185732841492,22.989015579223633,test_bullpen
10142,0.24556377530097961,24.97901725769043,test_bullpen
10143,0.14224092662334442,18.096811294555664,test_bullpen
10144,0.12888796627521515,17.00067138671875,test_bullpen
10145,0.12565861642360687,16.70547866821289,test_bullpen
10146,0.11955328285694122,16.195478439331055,test_bullpen
10147,0.1675253063440323,19.84745979309082,test_bullpen
10148,0.1360246241092682,17.577014923095703,test_bullpen
10149,0.1385822594165802,17.530366897583008,test_bullpen
10150,0.1474490463733673,18.182144165039062,test_bullpen
10151,0.14176613092422485,17.7084903717041,test_bullpen
10152,0.10023230314254761,14.48180866241455,test_bullpen
10153,0.12328045815229416,16.308042526245117,test_bullpen
10154,0.10830749571323395,15.14271354675293,test_bullpen
10155,0.10457758605480194,14.532679557800293,test_bullpen
10156,0.11613081395626068,15.539005279541016,test_bullpen
10157,0.11768727749586105,15.929100036621094,test_bullpen
10158,0.6110954880714417,43.2688102722168,test_bullpen
10159,0.5927810072898865,42.53773880004883,test_bullpen
10160,0.5667887330055237,41.149662017822266,test_bullpen
10161,0.5412061810493469,41.01998519897461,test_bullpen
10162,0.5084183216094971,40.55865478515625,test_bullpen
10163,0.44988885521888733,37.73612976074219,test_bullpen
10164,0.4145261347293854,36.763275146484375,test_bullpen
10165,0.3651505410671234,33.77616882324219,test_bullpen
10166,0.26002171635627747,26.55295753479004,test_bullpen
10167,0.22404758632183075,23.413463592529297,test_bullpen
10168,0.18809548020362854,20.753009796142578,test_bullpen
10169,0.13895194232463837,17.323869705200195,test_bullpen
10170,0.12643344700336456,16.429168701171875,test_bullpen
10171,0.10946810245513916,15.00980281829834,test_bullpen
10172,0.09150627255439758,13.318699836730957,test_bullpen
12330,0.631960928440094,42.68666076660156,test_bullpen
12571,0.642077624797821,42.53324508666992,test_bullpen
12572,0.6235105991363525,41.58109664916992,test_bullpen
12573,0.5905901789665222,40.35050582885742,test_bullpen
12574,0.5515416264533997,38.78297805786133,test_bullpen
12575,0.4829697012901306,36.04188537597656,test_bullpen
12576,0.41912922263145447,32.761962890625,test_bullpen
12577,0.28119397163391113,25.25090789794922,test_bullpen
12578,0.2162512242794037,21.035146713256836,test_bullpen
12579,0.16599184274673462,18.090837478637695,test_bullpen
12580,0.07705190032720566,11.485111236572266,test_bullpen
12581,0.08491461724042892,12.107186317443848,test_bullpen
12582,0.04077207297086716,7.698421001434326,test_bullpen
12583,0.04416275396943092,8.152176856994629,test_bullpen
12584,0.030840924009680748,6.425963401794434,test_bullpen
12585,0.029597677290439606,6.251911640167236,test_bullpen
12586,0.038202907890081406,7.490191459655762,test_bullpen
12587,0.028676331043243408,6.1103196144104,test_bullpen
12588,0.031116699799895287,6.490512371063232,test_bullpen
12589,0.04304613918066025,8.075520515441895,test_bullpen
12590,0.04365311563014984,8.128792762756348,test_bullpen
12591,0.03872143477201462,7.475229263305664,test_bullpen
12592,0.037126511335372925,7.263706684112549,test_bullpen
12593,0.031185565516352654,6.460454940795898,test_bullpen
12594,0.11978328227996826,15.807567596435547,test_bullpen
12595,0.10745126008987427,14.728922843933105,test_bullpen
12596,0.6419029235839844,42.620445251464844,test_bullpen
12597,0.6437548995018005,40.966461181640625,test_bullpen
12598,0.5695229768753052,38.86248016357422,test_bullpen
12599,0.5432326793670654,37.056941986083984,test_bullpen
12600,0.47367987036705017,34.53010177612305,test_bullpen
12601,0.31899458169937134,27.10028076171875,test_bullpen
12602,0.2379864752292633,22.400903701782227,test_bullpen
12603,0.18246345221996307,18.885499954223633,test_bullpen
12604,0.15306231379508972,17.239015579223633,test_bullpen
13531,0.6269224882125854,41.457794189453125,test_bullpen
13532,0.598006010055542,47.483062744140625,test_bullpen
14541,0.6306588649749756,41.60792541503906,test_bullpen
14995,0.6243237257003784,44.15427017211914,test_bullpen
14996,0.5898590683937073,45.00061798095703,test_bullpen
14997,0.4742533266544342,44.443973541259766,test_bullpen
14998,0.3935355246067047,41.21924591064453,test_bullpen
14999,0.33979523181915283,37.84364700317383,test_bullpen
15000,0.23858118057250977,28.994665145874023,test_bullpen
15001,0.163129061460495,22.071483612060547,test_bullpen
15002,0.08650065213441849,14.316678047180176,test_bullpen
15003,0.06373685598373413,11.454909324645996,test_bullpen
15004,0.05461644381284714,10.065093040466309,test_bullpen
15005,0.05442619323730469,10.020795822143555,test_bullpen
15006,0.0400451235473156,8.129528999328613,test_bullpen
15007,0.04949076101183891,9.420306205749512,test_bullpen
15008,0.040566954761743546,8.179657936096191,test_bullpen
15009,0.04496227949857712,8.826478958129883,test_bullpen
15010,0.04876400902867317,9.35832691192627,test_bullpen
15011,0.044368892908096313,8.717073440551758,test_bullpen
15012,0.046455591917037964,9.002606391906738,test_bullpen
15013,0.04655708372592926,9.070809364318848,test_bullpen
15014,0.044157061725854874,8.682313919067383,test_bullpen
15015,0.04300995543599129,8.523101806640625,test_bullpen
15016,0.03859759494662285,7.88710355758667,test_bullpen
15017,0.03876028582453728,7.899633884429932,test_bullpen
15018,0.03920166939496994,7.99936056137085,test_bullpen
15019,0.04155578464269638,8.360431671142578,test_bullpen
15020,0.04060211032629013,8.220146179199219,test_bullpen
15021,0.042024608701467514,8.436738967895508,test_bullpen
15022,0.6145994663238525,45.045074462890625,test_bullpen
15023,0.5707733035087585,45.69822311401367,test_bullpen
15024,0.5198971033096313,46.3785514831543,test_bullpen
15025,0.46500468254089355,46.04501724243164,test_bullpen
15026,0.40353313088417053,43.383697509765625,test_bullpen
15027,0.3261663615703583,38.392669677734375,test_bullpen
15028,0.21256475150585175,29.01751136779785,test_bullpen
15029,0.18104597926139832,25.81647300720215,test_bullpen
15030,0.11528392136096954,18.44521713256836,test_bullpen
15031,0.15271513164043427,22.643964767456055,test_bullpen
15032,0.09981179237365723,16.312883377075195,test_bullpen
15680,0.6477924585342407,41.515071868896484,test_bullpen
