player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
669371,2025-06-22,test,bullpen,new_player,,0.0748910145106627,False
669371,2025-06-27,test,bullpen,new_player,,0.0750084960394558,False
669371,2025-07-02,test,bullpen,new_player,,0.0750084960394558,False
669371,2025-07-09,test,bullpen,new_player,,0.07188860081081876,False
669371,2025-07-18,test,bullpen,new_player,,0.07188860081081876,False
669371,2025-07-23,test,bullpen,new_player,,0.059071951334037864,False
669371,2025-07-29,test,bullpen,new_player,,0.04774198515534594,False
669371,2025-08-03,test,bullpen,new_player,,0.04774198515534594,False
669371,2025-08-09,test,bullpen,new_player,,0.04580308082053257,False
669371,2025-08-14,test,bullpen,new_player,,0.04305720707539836,False
669371,2025-08-20,test,bullpen,new_player,,0.04305720707539836,False
669371,2025-08-25,test,bullpen,new_player,,0.037128600687012195,False
669371,2025-09-01,test,bullpen,new_player,,0.037128600687012195,False
669371,2025-09-06,test,bullpen,new_player,,0.037128600687012195,False
669371,2025-09-11,test,bullpen,new_player,,0.03639491450055826,False
669372,2024-08-21,test,bullpen,new_player,0,0.12732800323154683,True
669372,2024-08-29,test,starter,new_player,0,0.12391610145309061,True
669372,2024-09-03,test,starter,new_player,0,0.12391610145309061,True
669372,2024-09-08,test,starter,new_player,0,0.10504297737993397,True
669372,2024-09-14,test,starter,new_player,0,0.10311795885501995,True
669372,2024-09-20,test,starter,new_player,0,0.10145058017763935,True
669372,2024-09-26,test,starter,new_player,0,0.09400512071730258,True
669372,2025-04-12,test,starter,new_player,1,0.1291301750880036,True
669372,2025-04-18,test,starter,new_player,1,0.13017088126374862,True
669372,2025-04-24,test,starter,new_player,1,0.12757367346544504,True
669372,2025-05-19,test,starter,new_player,0,0.16166329401324547,True
669372,2025-06-16,test,bullpen,new_player,0,0.1526341970417083,True
669372,2025-06-26,test,bullpen,new_player,,0.12811402421859225,True
669372,2025-07-06,test,bullpen,new_player,,0.1315760628072581,True
669372,2025-07-18,test,bullpen,new_player,,0.11343369741673132,True
669372,2025-07-27,test,starter,new_player,,0.11343369741673132,True
669372,2025-08-02,test,starter,new_player,,0.11343369741673132,True
669372,2025-08-08,test,starter,new_player,,0.09162627125593123,True
669372,2025-08-13,test,starter,new_player,,0.08706870189640928,True
669372,2025-08-20,test,starter,new_player,,0.07586524618751256,False
669372,2025-08-25,test,starter,new_player,,0.07586524618751256,False
669372,2025-08-31,test,starter,new_player,,0.06775782784238249,False
669372,2025-09-06,test,starter,new_player,,0.06435965732492939,False
669372,2025-09-12,test,starter,new_player,,0.05345678630304066,False
669372,2025-09-18,test,starter,new_player,,0.04270093898318375,False
669372,2025-09-25,test,starter,new_player,,0.03794208055499581,False
669373,2020-08-18,train,starter,train,0,0.11563216503538998,True
669373,2020-08-23,train,starter,train,0,0.10552819802635754,True
669373,2020-08-29,train,starter,train,0,0.10258671378167473,True
669373,2020-09-05,train,starter,train,0,0.07808361777209508,False
669373,2020-09-10,train,starter,train,0,0.09339376240918609,True
669373,2020-09-16,train,starter,train,0,0.09694553252726267,True
669373,2020-09-22,train,starter,train,0,0.09522870194794829,True
669373,2020-09-27,train,bullpen,train,0,0.0877784876157689,True
669373,2021-04-04,train,starter,train,0,0.13651392028409948,True
669373,2021-04-10,train,starter,train,0,0.1279957070004064,True
669373,2021-04-15,train,starter,train,0,0.12800323647606918,True
669373,2021-04-21,train,bullpen,train,0,0.1245791684352841,True
669373,2021-04-30,train,starter,train,0,0.10158989251231161,True
669373,2021-05-07,train,starter,train,0,0.09780889918922259,True
669373,2021-05-14,train,starter,train,0,0.0849945490706477,True
669373,2021-05-19,train,starter,train,0,0.08396191983703676,True
669373,2021-05-25,train,starter,train,0,0.08667402266901135,True
669373,2021-05-30,train,starter,train,0,0.08667402266901135,True
669373,2021-06-05,train,starter,train,0,0.08239228651426717,True
669373,2021-06-11,train,starter,train,0,0.08239228651426717,True
669373,2021-06-16,train,starter,train,0,0.07767246838355175,False
669373,2021-06-22,train,starter,train,0,0.06734621899326323,False
669373,2021-06-27,train,starter,train,0,0.06457950076778399,False
669373,2021-07-03,train,starter,train,0,0.056816891701984694,False
669373,2021-07-08,train,starter,train,0,0.056816891701984694,False
669373,2021-07-20,train,starter,train,0,0.05366666125381192,False
669373,2021-07-25,train,starter,train,0,0.05366666125381192,False
669373,2021-07-30,train,starter,train,0,0.049575921117193854,False
669373,2021-08-05,train,starter,train,0,0.03894391080627576,False
669373,2021-08-11,train,starter,train,0,0.036964801136053355,False
669373,2021-08-18,train,starter,train,0,0.03557250038864468,False
669373,2021-08-25,train,starter,train,0,0.03557250038864468,False
669373,2021-08-31,train,starter,train,0,0.03557250038864468,False
669373,2021-09-06,train,starter,train,0,0.03557250038864468,False
669373,2021-09-12,train,starter,train,0,0.03557250038864468,False
669373,2021-09-18,train,starter,train,0,0.03557250038864468,False
669373,2021-09-25,train,starter,train,0,0.0362026349749962,False
669373,2021-09-30,train,starter,train,0,0.0362026349749962,False
669373,2022-04-10,validation,starter,seen_player,0,0.14227948416563999,True
669373,2022-04-15,validation,starter,seen_player,0,0.13623867710373333,True
669373,2022-04-23,validation,starter,seen_player,0,0.12937124285548735,True
669373,2022-04-28,validation,starter,seen_player,0,0.12204811356880844,True
669373,2022-05-05,validation,starter,seen_player,0,0.10731770804383822,True
669373,2022-05-10,validation,starter,seen_player,0,0.10348746336522681,True
669373,2022-05-15,validation,starter,seen_player,0,0.09525651171896081,True
669373,2022-05-20,validation,starter,seen_player,0,0.08468794140259175,True
669373,2022-05-26,validation,starter,seen_player,0,0.08365869667178231,True
669373,2022-06-01,validation,starter,seen_player,0,0.08365869667178231,True
669373,2022-06-07,validation,starter,seen_player,0,0.08516645050796427,True
669373,2022-06-12,validation,starter,seen_player,0,0.0789584030977635,False
669373,2022-06-17,validation,starter,seen_player,0,0.0789584030977635,False
669373,2022-06-22,validation,starter,seen_player,0,0.07630838417450679,False
669373,2022-06-28,validation,starter,seen_player,0,0.06805868664168922,False
669373,2022-07-03,validation,starter,seen_player,0,0.06526474702396315,False
669373,2022-07-08,validation,starter,seen_player,0,0.057424826263015157,False
669373,2022-07-13,validation,starter,seen_player,0,0.057424826263015157,False
669373,2022-07-21,validation,starter,seen_player,0,0.05424282720146339,False
669373,2022-07-27,validation,starter,seen_player,0,0.05424282720146339,False
669373,2022-08-01,validation,starter,seen_player,0,0.048679225916068394,False
669373,2023-07-04,validation,starter,seen_player,0,0.14227948416563999,True
669373,2023-07-09,validation,starter,seen_player,0,0.13623867710373333,True
669373,2023-07-18,validation,starter,seen_player,0,0.12204811356880844,True
669373,2023-07-24,validation,starter,seen_player,0,0.12204811356880844,True
669373,2023-07-30,validation,starter,seen_player,0,0.10731770804383822,True
669373,2023-08-05,validation,starter,seen_player,0,0.10535591022026916,True
669373,2023-08-11,validation,starter,seen_player,0,0.097934707451405,True
669373,2023-08-18,validation,starter,seen_player,0,0.0907303105030821,True
669373,2023-08-23,validation,starter,seen_player,0,0.08516645050796427,True
669373,2023-08-29,validation,starter,seen_player,0,0.08516645050796427,True
669373,2023-09-03,validation,starter,seen_player,0,0.08516645050796427,True
669373,2023-09-09,validation,starter,seen_player,0,0.08095258803925402,False
669373,2023-09-15,validation,starter,seen_player,0,0.08095258803925402,False
669373,2023-09-21,validation,starter,seen_player,0,0.07824132540851246,False
669373,2023-09-27,validation,starter,seen_player,0,0.0697984484120817,False
669373,2024-03-28,test,starter,seen_player,0,0.14227948416563999,True
669373,2024-04-05,test,starter,seen_player,0,0.12937124285548735,True
669373,2024-04-12,test,starter,seen_player,0,0.12204811356880844,True
669373,2024-04-17,test,starter,seen_player,0,0.12204811356880844,True
669373,2024-04-22,test,starter,seen_player,0,0.10731770804383822,True
669373,2024-04-28,test,starter,seen_player,0,0.10348746336522681,True
669373,2024-05-05,test,starter,seen_player,0,0.09184245872251445,True
669373,2024-05-11,test,starter,seen_player,0,0.08468794140259175,True
669373,2024-05-17,test,starter,seen_player,0,0.08519458027947936,True
669373,2024-05-22,test,starter,seen_player,0,0.08365869667178231,True
669373,2024-05-29,test,starter,seen_player,0,0.08365869667178231,True
669373,2024-06-03,test,starter,seen_player,0,0.07755123739594035,False
669373,2024-06-09,test,starter,seen_player,0,0.07755123739594035,False
669373,2024-06-14,test,starter,seen_player,0,0.07633383232486889,False
669373,2024-06-19,test,starter,seen_player,0,0.06932983966752282,False
669373,2024-06-25,test,starter,seen_player,0,0.06648743968835798,False
669373,2024-07-02,test,starter,seen_player,0,0.05850983680722643,False
669373,2024-07-07,test,starter,seen_player,0,0.06002122523852756,False
669373,2024-07-12,test,starter,seen_player,0,0.05670401071561893,False
669373,2024-07-22,test,starter,seen_player,0,0.05670401071561893,False
669373,2024-07-27,test,starter,seen_player,0,0.05090155626364171,False
669373,2024-08-02,test,starter,seen_player,0,0.04074083274984504,False
669373,2024-08-07,test,starter,seen_player,0,0.03794208055499581,False
669373,2024-08-13,test,starter,seen_player,0,0.03651436568688337,False
669373,2024-08-18,test,starter,seen_player,0,0.03557250038864468,False
669373,2024-08-24,test,starter,seen_player,0,0.03651436568688337,False
669373,2024-08-31,test,starter,seen_player,0,0.03651436568688337,False
669373,2024-09-06,test,starter,seen_player,0,0.03651436568688337,False
669373,2024-09-12,test,starter,seen_player,0,0.03651436568688337,False
669373,2024-09-18,test,starter,seen_player,0,0.03651436568688337,False
669373,2024-09-24,test,starter,seen_player,0,0.03651436568688337,False
669373,2025-03-27,test,starter,seen_player,0,0.14227948416563999,True
669373,2025-04-02,test,starter,seen_player,0,0.13541577719652204,True
669373,2025-04-08,test,starter,seen_player,0,0.13363548923634558,True
669373,2025-04-14,test,starter,seen_player,0,0.12386326875235874,True
669373,2025-04-20,test,starter,seen_player,0,0.1089409702061993,True
669373,2025-04-27,test,starter,seen_player,0,0.10505960855910475,True
669373,2025-05-02,test,starter,seen_player,0,0.09626642775759867,True
669373,2025-05-09,test,starter,seen_player,0,0.08779077658575885,True
669373,2025-05-14,test,starter,seen_player,0,0.0867273950013092,True
669373,2025-05-20,test,starter,seen_player,0,0.0867273950013092,True
669373,2025-05-25,test,starter,seen_player,0,0.0867273950013092,True
669373,2025-05-31,test,starter,seen_player,0,0.08244326022880352,True
669373,2025-06-06,test,starter,seen_player,0,0.08244326022880352,True
669373,2025-06-12,test,starter,seen_player,0,0.08209654433809127,True
669373,2025-06-19,test,starter,seen_player,,0.06853852998328051,False
669373,2025-06-24,test,starter,seen_player,,0.06572628113572508,False
669373,2025-06-29,test,starter,seen_player,,0.057834348954291064,False
669373,2025-07-06,test,starter,seen_player,,0.057834348954291064,False
669373,2025-07-11,test,starter,seen_player,,0.05463097283125424,False
669373,2025-07-20,test,starter,seen_player,,0.05463097283125424,False
669373,2025-07-26,test,starter,seen_player,,0.0490296239540118,False
669373,2025-08-02,test,starter,seen_player,,0.03922712258401278,False
669373,2025-08-08,test,starter,seen_player,,0.03794208055499581,False
669373,2025-08-14,test,starter,seen_player,,0.03651436568688337,False
669373,2025-08-19,test,starter,seen_player,,0.03651436568688337,False
669373,2025-08-25,test,starter,seen_player,,0.03651436568688337,False
669373,2025-08-31,test,starter,seen_player,,0.03651436568688337,False
669373,2025-09-06,test,starter,seen_player,,0.03651436568688337,False
669373,2025-09-12,test,starter,seen_player,,0.03651436568688337,False
669373,2025-09-18,test,starter,seen_player,,0.03651436568688337,False
669373,2025-09-23,test,starter,seen_player,,0.03651436568688337,False
669387,2023-06-16,validation,bullpen,new_player,1,0.12125610623413115,True
669387,2023-06-22,validation,bullpen,new_player,1,0.10725128143979407,True
669387,2023-06-28,validation,bullpen,new_player,1,0.09971559378287494,True
669387,2023-07-04,validation,bullpen,new_player,1,0.09858705537806367,True
669387,2023-07-09,validation,starter,new_player,1,0.09741815033639148,True
669387,2023-07-15,validation,bullpen,new_player,1,0.0917697225573047,True
669387,2023-07-22,validation,bullpen,new_player,1,0.0866614214619096,True
669387,2023-07-28,validation,bullpen,new_player,1,0.08210442150864211,True
669387,2023-08-04,validation,bullpen,new_player,1,0.08190012207030428,True
669387,2023-08-09,validation,bullpen,new_player,1,0.07821774538334128,False
669387,2023-09-01,validation,bullpen,new_player,0,0.14397269536420967,True
669387,2023-09-06,validation,bullpen,new_player,0,0.139966319734385,True
669387,2023-09-12,validation,bullpen,new_player,0,0.139966319734385,True
669387,2023-09-17,validation,bullpen,new_player,0,0.12661968411293634,True
669387,2023-09-22,validation,bullpen,new_player,0,0.12661968411293634,True
669387,2023-09-28,validation,bullpen,new_player,0,0.10497571130663035,True
669387,2024-05-17,test,bullpen,new_player,0,0.16740901874933173,True
669387,2024-05-22,test,bullpen,new_player,0,0.16740901874933173,True
669387,2024-05-31,test,bullpen,new_player,0,0.14615224085323378,True
669387,2024-06-05,test,bullpen,new_player,0,0.13388521189440394,True
669387,2024-06-12,test,bullpen,new_player,0,0.12415593199929484,True
669387,2024-06-18,test,bullpen,new_player,0,0.11597243551285984,True
669387,2024-06-25,test,bullpen,new_player,0,0.10772906725914073,True
669387,2024-06-30,test,bullpen,new_player,0,0.10721584916067083,True
669387,2024-07-07,test,bullpen,new_player,0,0.09889272627700176,True
669387,2024-07-12,test,bullpen,new_player,0,0.09889272627700176,True
669387,2024-07-19,test,bullpen,new_player,0,0.09291123439956497,True
669387,2024-07-24,test,bullpen,new_player,0,0.09303339610040008,True
669387,2024-07-29,test,bullpen,new_player,0,0.08776385981537647,True
669387,2024-08-27,test,bullpen,new_player,0,0.06887297819635506,False
669387,2024-09-03,test,bullpen,new_player,0,0.052627220530541356,False
669387,2024-09-08,test,bullpen,new_player,0,0.04897005608112234,False
669387,2024-09-14,test,bullpen,new_player,0,0.04604348499397863,False
669387,2024-09-19,test,bullpen,new_player,0,0.03871520163892103,False
669387,2024-09-26,test,bullpen,new_player,0,0.03871520163892103,False
669387,2025-03-31,test,starter,new_player,0,0.17138852922789163,True
669387,2025-04-07,test,starter,new_player,0,0.16335310045463006,True
669387,2025-04-13,test,starter,new_player,0,0.16617516536888347,True
669387,2025-04-18,test,starter,new_player,0,0.1618489632723067,True
669387,2025-04-24,test,starter,new_player,0,0.1208402010826117,True
