player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
672456,2025-07-25,test,starter,new_player,,0.049147088,False
672456,2025-09-05,test,bullpen,new_player,,0.06371503,False
672456,2025-09-11,test,bullpen,new_player,,0.05359802,False
672456,2025-09-20,test,starter,new_player,,0.06469531,False
672456,2025-09-27,test,starter,new_player,,0.07415202,True
672552,2024-05-26,test,bullpen,new_player,0,0.116135634,True
672552,2024-06-01,test,bullpen,new_player,0,0.10707014,True
672552,2024-06-08,test,bullpen,new_player,0,0.1003582,True
672552,2024-07-06,test,bullpen,new_player,0,0.08036249,True
672578,2020-09-01,train,bullpen,train,0,0.117667995,True
672578,2020-09-06,train,bullpen,train,0,0.10936142,True
672578,2020-09-12,train,starter,train,0,0.10040583,True
672578,2020-09-21,train,starter,train,0,0.10164131,True
672578,2020-09-26,train,starter,train,0,0.09581377,True
672578,2021-04-01,train,bullpen,train,0,0.1141681,True
672578,2021-04-08,train,bullpen,train,0,0.101229556,True
672578,2021-05-29,train,bullpen,train,0,0.10204636,True
672578,2021-06-12,train,bullpen,train,0,0.08294571,True
672578,2021-06-20,train,bullpen,train,0,0.08033356,True
672578,2021-06-25,train,bullpen,train,0,0.083433665,True
672578,2021-07-04,train,bullpen,train,0,0.06315913,False
672578,2021-07-18,train,starter,train,0,0.069135144,False
672578,2021-07-24,train,starter,train,0,0.08993931,True
672578,2021-07-29,train,starter,train,0,0.08106684,True
672578,2021-08-04,train,starter,train,0,0.08020118,True
672578,2021-08-09,train,starter,train,0,0.07771706,True
672578,2021-08-16,train,starter,train,0,0.07450825,True
672578,2021-08-22,train,starter,train,0,0.06013811,False
672578,2021-08-27,train,bullpen,train,0,0.06747252,False
672578,2021-09-03,train,starter,train,0,0.04901897,False
672578,2021-09-09,train,starter,train,0,0.06274678,False
672578,2021-09-15,train,starter,train,0,0.04984029,False
672578,2021-09-24,train,starter,train,0,0.04993849,False
672578,2022-04-11,validation,starter,seen_player,0,0.1335207,True
672578,2022-04-19,validation,starter,seen_player,0,0.11819407,True
672578,2022-04-24,validation,starter,seen_player,0,0.114435606,True
672578,2022-04-30,validation,starter,seen_player,0,0.10936481,True
672578,2022-05-09,validation,starter,seen_player,0,0.11114218,True
672578,2022-05-14,validation,starter,seen_player,0,0.092531145,True
672578,2022-05-19,validation,starter,seen_player,0,0.09489206,True
672578,2022-07-15,validation,bullpen,seen_player,0,0.07487116,True
672578,2022-08-13,validation,bullpen,seen_player,0,0.0880981,True
672578,2022-08-20,validation,bullpen,seen_player,0,0.08959307,True
672578,2022-08-27,validation,bullpen,seen_player,0,0.10619045,True
672578,2022-09-02,validation,bullpen,seen_player,0,0.10241989,True
672578,2022-09-10,validation,bullpen,seen_player,0,0.09706283,True
672578,2022-09-17,validation,bullpen,seen_player,0,0.08622229,True
672578,2022-09-22,validation,bullpen,seen_player,0,0.086703144,True
672578,2022-09-27,validation,bullpen,seen_player,0,0.08314368,True
672578,2022-10-05,validation,bullpen,seen_player,0,0.08488963,True
672578,2023-03-30,validation,bullpen,seen_player,0,0.12789525,True
672578,2023-04-04,validation,bullpen,seen_player,0,0.1249796,True
672578,2023-04-09,validation,bullpen,seen_player,0,0.11461121,True
672578,2023-04-14,validation,bullpen,seen_player,0,0.108472735,True
672578,2023-04-19,validation,bullpen,seen_player,0,0.106706545,True
672578,2023-04-24,validation,bullpen,seen_player,0,0.10580383,True
672578,2023-04-30,validation,bullpen,seen_player,0,0.09646821,True
672578,2023-05-05,validation,bullpen,seen_player,0,0.09346502,True
672578,2023-05-11,validation,bullpen,seen_player,0,0.09084641,True
672578,2023-05-17,validation,starter,seen_player,0,0.08934805,True
672578,2023-05-24,validation,bullpen,seen_player,0,0.09153588,True
672578,2023-05-30,validation,bullpen,seen_player,0,0.09172172,True
672578,2023-06-05,validation,starter,seen_player,0,0.088816546,True
672578,2023-06-11,validation,starter,seen_player,0,0.08354984,True
672578,2023-06-16,validation,bullpen,seen_player,0,0.08198091,True
672578,2023-06-22,validation,bullpen,seen_player,0,0.079888366,True
672578,2023-06-27,validation,bullpen,seen_player,0,0.07651143,True
672578,2023-07-07,validation,bullpen,seen_player,0,0.06363478,False
672578,2023-07-15,validation,bullpen,seen_player,0,0.049761474,False
672578,2023-07-22,validation,bullpen,seen_player,0,0.05050997,False
672578,2023-07-28,validation,bullpen,seen_player,0,0.050413385,False
672578,2023-08-04,validation,bullpen,seen_player,0,0.050027158,False
672578,2023-08-11,validation,bullpen,seen_player,0,0.049833685,False
672578,2023-08-17,validation,bullpen,seen_player,0,0.050027158,False
672578,2023-08-23,validation,bullpen,seen_player,0,0.050591137,False
672578,2023-08-28,validation,bullpen,seen_player,0,0.049834803,False
672578,2023-09-03,validation,bullpen,seen_player,0,0.050027158,False
672578,2023-09-08,validation,bullpen,seen_player,0,0.049515992,False
672578,2023-09-15,validation,bullpen,seen_player,0,0.050173577,False
672578,2023-09-23,validation,bullpen,seen_player,0,0.052052245,False
672578,2023-09-28,validation,bullpen,seen_player,0,0.05158761,False
672578,2024-05-24,test,bullpen,seen_player,0,0.16005331,True
672578,2024-05-29,test,bullpen,seen_player,0,0.16159603,True
672578,2024-06-18,test,bullpen,seen_player,0,0.14996411,True
672578,2024-06-23,test,bullpen,seen_player,0,0.12694883,True
672578,2024-06-28,test,bullpen,seen_player,0,0.12761115,True
672578,2024-07-04,test,bullpen,seen_player,0,0.119705826,True
672578,2024-08-12,test,bullpen,seen_player,0,0.1445188,True
672578,2024-08-17,test,bullpen,seen_player,0,0.08869096,True
672578,2024-08-27,test,bullpen,seen_player,0,0.07105946,False
672578,2024-09-01,test,bullpen,seen_player,0,0.06907494,False
672578,2024-09-09,test,bullpen,seen_player,0,0.101407506,True
672578,2024-09-15,test,bullpen,seen_player,0,0.08506659,True
672578,2024-09-21,test,bullpen,seen_player,0,0.049756244,False
672578,2024-09-27,test,bullpen,seen_player,0,0.04940034,False
672578,2025-03-29,test,bullpen,seen_player,0,0.16252242,True
672578,2025-04-10,test,bullpen,seen_player,0,0.15029253,True
672578,2025-04-16,test,bullpen,seen_player,0,0.14019379,True
672578,2025-04-22,test,bullpen,seen_player,0,0.12667745,True
672578,2025-04-30,test,bullpen,seen_player,0,0.11271045,True
672578,2025-05-08,test,bullpen,seen_player,0,0.10259513,True
672578,2025-05-14,test,bullpen,seen_player,0,0.10210299,True
672578,2025-05-19,test,bullpen,seen_player,0,0.09816256,True
672578,2025-05-24,test,bullpen,seen_player,0,0.096746095,True
672578,2025-05-29,test,bullpen,seen_player,0,0.09561074,True
672578,2025-06-03,test,bullpen,seen_player,0,0.09527801,True
672578,2025-06-09,test,bullpen,seen_player,0,0.0877407,True
672578,2025-06-19,test,bullpen,seen_player,,0.077523775,True
672578,2025-06-25,test,bullpen,seen_player,,0.07870819,True
672578,2025-07-03,test,bullpen,seen_player,,0.06541836,False
672578,2025-07-11,test,bullpen,seen_player,,0.06842335,False
672578,2025-07-19,test,bullpen,seen_player,,0.050621115,False
672578,2025-08-03,test,bullpen,seen_player,,0.055822235,False
672578,2025-08-10,test,bullpen,seen_player,,0.056334343,False
672578,2025-08-15,test,bullpen,seen_player,,0.059613787,False
672582,2021-09-30,train,starter,train,0,0.11454907,True
672582,2022-07-11,validation,bullpen,seen_player,0,0.113767356,True
672582,2022-07-26,validation,starter,seen_player,0,0.10118366,True
672582,2023-08-02,validation,bullpen,seen_player,0,0.16137777,True
672582,2023-08-08,validation,bullpen,seen_player,0,0.15421718,True
672582,2023-08-17,validation,starter,seen_player,0,0.12529042,True
672582,2023-08-22,validation,starter,seen_player,0,0.11853807,True
672582,2023-08-30,validation,starter,seen_player,0,0.103103995,True
672582,2023-09-05,validation,bullpen,seen_player,0,0.10673401,True
672582,2023-09-12,validation,bullpen,seen_player,0,0.10405216,True
672582,2023-09-20,validation,bullpen,seen_player,0,0.09903628,True
672582,2023-09-27,validation,bullpen,seen_player,0,0.09914772,True
672582,2024-03-28,test,bullpen,seen_player,0,0.16479106,True
672582,2024-04-03,test,bullpen,seen_player,0,0.14603925,True
672582,2024-04-10,test,bullpen,seen_player,0,0.14057371,True
672582,2024-04-17,test,bullpen,seen_player,0,0.123269245,True
672582,2024-04-24,test,bullpen,seen_player,0,0.11607435,True
672582,2024-04-29,test,bullpen,seen_player,0,0.10329883,True
672582,2024-05-05,test,bullpen,seen_player,0,0.099777184,True
672582,2024-05-13,test,bullpen,seen_player,0,0.095133215,True
672582,2024-05-18,test,bullpen,seen_player,0,0.092276305,True
672582,2024-05-25,test,bullpen,seen_player,0,0.09183162,True
672582,2024-05-31,test,bullpen,seen_player,0,0.08756355,True
672582,2024-06-06,test,bullpen,seen_player,0,0.085163794,True
672582,2024-06-12,test,bullpen,seen_player,0,0.0814788,True
672582,2024-06-20,test,bullpen,seen_player,0,0.077704504,True
672582,2024-06-26,test,bullpen,seen_player,0,0.07543267,True
672582,2024-07-03,test,bullpen,seen_player,0,0.058381468,False
672582,2024-07-10,test,bullpen,seen_player,0,0.04640164,False
672582,2024-07-23,test,bullpen,seen_player,0,0.04743042,False
672582,2024-07-28,test,bullpen,seen_player,0,0.047125615,False
672582,2024-08-02,test,bullpen,seen_player,0,0.046058998,False
672582,2024-08-09,test,bullpen,seen_player,0,0.04969678,False
672582,2024-08-17,test,bullpen,seen_player,0,0.04609693,False
672582,2024-08-24,test,bullpen,seen_player,0,0.046640255,False
672582,2024-09-16,test,bullpen,seen_player,0,0.0627017,False
672582,2024-09-24,test,bullpen,seen_player,0,0.06082998,False
672582,2024-09-29,test,bullpen,seen_player,0,0.059848424,False
672582,2025-03-27,test,bullpen,seen_player,0,0.14383185,True
672582,2025-04-02,test,bullpen,seen_player,0,0.13547412,True
672582,2025-04-08,test,bullpen,seen_player,0,0.12228625,True
672582,2025-04-15,test,bullpen,seen_player,0,0.10762265,True
672582,2025-04-24,test,bullpen,seen_player,0,0.10597334,True
672582,2025-04-29,test,bullpen,seen_player,0,0.09937744,True
672582,2025-05-04,test,bullpen,seen_player,0,0.098264255,True
672582,2025-05-10,test,bullpen,seen_player,0,0.0959967,True
672582,2025-05-16,test,bullpen,seen_player,0,0.09578891,True
672582,2025-05-21,test,bullpen,seen_player,0,0.09274217,True
672582,2025-05-26,test,bullpen,seen_player,0,0.091506556,True
672582,2025-06-01,test,bullpen,seen_player,0,0.09004868,True
672582,2025-06-08,test,bullpen,seen_player,0,0.0875292,True
672582,2025-06-15,test,bullpen,seen_player,0,0.08211953,True
672582,2025-06-20,test,bullpen,seen_player,,0.07535201,True
672582,2025-06-26,test,bullpen,seen_player,,0.078509085,True
672582,2025-07-01,test,bullpen,seen_player,,0.06541055,False
672582,2025-07-08,test,bullpen,seen_player,,0.053198367,False
672582,2025-07-18,test,bullpen,seen_player,,0.05252113,False
672582,2025-07-26,test,bullpen,seen_player,,0.05210893,False
672582,2025-08-04,test,bullpen,seen_player,,0.05449769,False
672582,2025-08-09,test,bullpen,seen_player,,0.054654483,False
672582,2025-08-15,test,bullpen,seen_player,,0.052210987,False
672582,2025-08-21,test,bullpen,seen_player,,0.05167404,False
672582,2025-08-27,test,bullpen,seen_player,,0.05195583,False
672582,2025-09-05,test,bullpen,seen_player,,0.05444507,False
672582,2025-09-10,test,bullpen,seen_player,,0.05330153,False
672582,2025-09-17,test,bullpen,seen_player,,0.052943837,False
672582,2025-09-26,test,bullpen,seen_player,,0.054096084,False
672710,2021-09-29,train,starter,train,0,0.10384699,True
672710,2022-04-09,validation,bullpen,seen_player,0,0.10526064,True
672710,2022-04-14,validation,bullpen,seen_player,0,0.10010932,True
672710,2022-04-19,validation,bullpen,seen_player,0,0.085869245,True
672710,2022-05-24,validation,starter,seen_player,0,0.08622279,True
672710,2022-05-29,validation,starter,seen_player,0,0.086977266,True
672710,2022-06-04,validation,starter,seen_player,0,0.084849045,True
672710,2022-06-10,validation,starter,seen_player,0,0.08037162,True
672710,2022-06-15,validation,starter,seen_player,0,0.07942686,True
672710,2022-06-21,validation,starter,seen_player,0,0.079926014,True
672710,2022-06-26,validation,starter,seen_player,0,0.08102721,True
672710,2022-07-01,validation,starter,seen_player,0,0.06930668,False
672710,2022-07-07,validation,starter,seen_player,0,0.065004155,False
672710,2022-08-17,validation,starter,seen_player,0,0.0690039,False
672710,2022-08-22,validation,starter,seen_player,0,0.071652375,False
672710,2022-08-28,validation,starter,seen_player,0,0.079862714,True
672710,2022-09-03,validation,starter,seen_player,0,0.06758004,False
672710,2022-09-09,validation,starter,seen_player,0,0.059262916,False
672710,2022-09-14,validation,starter,seen_player,0,0.057401933,False
672710,2022-09-21,validation,starter,seen_player,0,0.05752958,False
672710,2022-09-26,validation,starter,seen_player,0,0.052746974,False
672710,2022-10-02,validation,starter,seen_player,0,0.05035174,False
672710,2023-04-04,validation,starter,seen_player,0,0.11808267,True
672710,2023-04-10,validation,starter,seen_player,0,0.10915537,True
672710,2023-04-15,validation,starter,seen_player,0,0.102490954,True
672710,2023-04-20,validation,starter,seen_player,0,0.09201302,True
672710,2023-04-26,validation,starter,seen_player,0,0.0966198,True
672710,2023-05-02,validation,starter,seen_player,0,0.09731544,True
672710,2023-05-07,validation,starter,seen_player,0,0.0905083,True
672710,2023-05-13,validation,starter,seen_player,0,0.084919736,True
672710,2023-05-21,validation,starter,seen_player,0,0.084353544,True
672710,2023-05-28,validation,bullpen,seen_player,0,0.09103563,True
672710,2023-06-02,validation,starter,seen_player,0,0.08652024,True
672710,2023-06-07,validation,starter,seen_player,0,0.07678035,True
672710,2023-06-14,validation,bullpen,seen_player,0,0.07537554,True
672710,2023-06-21,validation,bullpen,seen_player,0,0.0711645,False
672710,2023-06-27,validation,bullpen,seen_player,0,0.07786797,True
672710,2023-07-05,validation,bullpen,seen_player,0,0.066526376,False
672710,2024-04-01,test,bullpen,seen_player,0,0.13270421,True
672710,2024-04-07,test,bullpen,seen_player,0,0.12148881,True
672710,2024-04-13,test,bullpen,seen_player,0,0.10561142,True
672710,2024-04-19,test,bullpen,seen_player,0,0.10613344,True
672710,2024-04-24,test,bullpen,seen_player,0,0.097637296,True
672710,2024-04-29,test,bullpen,seen_player,0,0.09917974,True
672710,2024-05-07,test,bullpen,seen_player,0,0.091368824,True
672710,2024-05-24,test,bullpen,seen_player,0,0.09325511,True
672710,2024-05-29,test,bullpen,seen_player,0,0.09886484,True
672710,2024-06-07,test,bullpen,seen_player,0,0.08399197,True
672710,2024-06-13,test,bullpen,seen_player,0,0.075902395,True
672710,2024-06-18,test,bullpen,seen_player,0,0.07556197,True
672710,2024-06-26,test,starter,seen_player,0,0.06615451,False
672710,2024-07-04,test,starter,seen_player,0,0.06515425,False
672710,2024-07-09,test,starter,seen_player,0,0.05015718,False
672710,2024-07-14,test,bullpen,seen_player,0,0.04601525,False
672710,2024-07-19,test,bullpen,seen_player,0,0.04892368,False
672710,2024-07-25,test,bullpen,seen_player,0,0.050412633,False
672710,2024-08-02,test,bullpen,seen_player,0,0.05748545,False
672710,2024-08-07,test,bullpen,seen_player,0,0.06502492,False
672710,2024-08-13,test,bullpen,seen_player,0,0.053191017,False
672710,2024-08-18,test,bullpen,seen_player,0,0.07451959,True
672710,2024-08-23,test,bullpen,seen_player,0,0.06418178,False
672710,2024-08-29,test,bullpen,seen_player,0,0.052412868,False
672710,2024-09-03,test,bullpen,seen_player,0,0.0574176,False
672710,2024-09-10,test,bullpen,seen_player,0,0.05186564,False
672710,2024-09-15,test,bullpen,seen_player,0,0.06258832,False
672710,2024-09-20,test,bullpen,seen_player,0,0.0513601,False
672710,2024-09-27,test,bullpen,seen_player,0,0.05196904,False
672710,2025-08-27,test,bullpen,seen_player,,0.12990977,True
672710,2025-09-06,test,bullpen,seen_player,,0.11153419,True
672710,2025-09-14,test,bullpen,seen_player,,0.11652346,True
672715,2020-08-05,train,bullpen,train,0,0.11125353,True
672715,2020-08-13,train,bullpen,train,0,0.111130096,True
672715,2020-08-18,train,bullpen,train,0,0.099168874,True
672715,2020-08-23,train,bullpen,train,0,0.09633461,True
672715,2020-08-29,train,bullpen,train,0,0.091738656,True
672715,2020-09-05,train,bullpen,train,0,0.08937198,True
672715,2020-09-19,train,starter,train,0,0.08273589,True
672715,2020-09-25,train,bullpen,train,0,0.09090578,True
672715,2021-04-25,train,starter,train,0,0.10866591,True
672715,2021-05-04,train,bullpen,train,0,0.10097078,True
672715,2021-05-11,train,starter,train,0,0.09432734,True
672715,2021-05-18,train,starter,train,0,0.09156558,True
